candidate_id,y_true,y_pred
IF7__Ca2PbO4,9.999256,10.024298
IF7__Ca2PbO4,10.003703,10.025383
IF7__Ca2PbO4,10.016525,10.010208
SiSe2__Na2GeO3,9.986143,10.011318
SiSe2__Na2GeO3,6.663398,8.410332
SiSe2__Na2GeO3,6.633086,7.6346574
SiSe2__Na2GeO3,7.40339,8.741009
CaS__K5In3(SiO3)7,3.1569834,4.16633
CaS__K5In3(SiO3)7,7.585457,8.87151
CaS__K5In3(SiO3)7,8.734894,9.58688
CaS__K5In3(SiO3)7,7.4787545,8.856636
K2TiSi3(HO5)2__As2Pb3O8,1.5341842,1.7383958
K2TiSi3(HO5)2__As2Pb3O8,7.275188,7.1056237
K2TiSi3(HO5)2__As2Pb3O8,2.8929088,3.1685562
K2TiSi3(HO5)2__As2Pb3O8,6.6562877,6.7657876
Ga2TeSe2__Li2CdSiO4,0.26346815,2.1408768
Ga2TeSe2__Li2CdSiO4,2.5080264,5.439935
Ga2TeSe2__Li2CdSiO4,2.6657414,5.6282773
Ga2TeSe2__Li2CdSiO4,1.0289179,3.733755
Na2Ti3O7__As3Pb5ClO12,9.975909,10.098764
Na2Ti3O7__As3Pb5ClO12,9.988239,10.07139
Na2Ti3O7__As3Pb5ClO12,9.975327,10.161938
Na2Ti3O7__As3Pb5ClO12,10.008179,10.11422
K2In2P3Se10__Ti6CCl14,10.025429,10.0563545
K2In2P3Se10__Ti6CCl14,9.9790125,10.068127
K2In2P3Se10__Ti6CCl14,9.96712,10.022218
K2In2P3Se10__Ti6CCl14,10.010819,10.029488
NaH2N__SO2,9.951615,10.062755
NaH2N__SO2,10.02529,10.098064
NaH2N__SO2,10.000797,10.061512
NaH2N__SO2,10.008659,10.059169
InTeO3F__Ca(Ga3Te5)2,10.023234,10.019046
InTeO3F__Ca(Ga3Te5)2,9.9673605,10.017775
InTeO3F__Ca(Ga3Te5)2,10.032675,9.980813
InTeO3F__Ca(Ga3Te5)2,9.991874,10.025907
Al2Cd3(GeO4)3__SCl,9.992134,9.982721
Al2Cd3(GeO4)3__SCl,9.985751,10.008379
Al2Cd3(GeO4)3__SCl,10.022523,10.003477
Al2Cd3(GeO4)3__SCl,10.022367,10.002293
Ti6In2Si2P12O49__Cd2AsHO5,9.974551,9.967511
Ti6In2Si2P12O49__Cd2AsHO5,10.001884,9.965477
Ti6In2Si2P12O49__Cd2AsHO5,10.008577,10.006449
Ti6In2Si2P12O49__Cd2AsHO5,9.999331,10.090819
Na5AlO4__Li2CdSiO4,2.7221136,1.7613056
Na5AlO4__Li2CdSiO4,1.9766756,1.3478652
Na5AlO4__Li2CdSiO4,3.0721118,2.5260272
Na5AlO4__Li2CdSiO4,2.633406,2.1255045
Na4Ge2Te5__K3P11,7.7767744,9.560454
Na4Ge2Te5__K3P11,9.971306,10.136501
Na4Ge2Te5__K3P11,5.6895504,8.638773
Na4Ge2Te5__K3P11,4.1779213,7.5845375
ZnSiPbO4__Ca(SbO3)2,3.0681424,4.207664
ZnSiPbO4__Ca(SbO3)2,4.416467,5.1803093
ZnSiPbO4__Ca(SbO3)2,3.9137866,4.6550193
ZnSiPbO4__Ca(SbO3)2,4.381873,5.173058
K11Cd2Sb5__K2In2P3Se10,6.716761,8.493481
K11Cd2Sb5__K2In2P3Se10,7.4003434,9.12045
K11Cd2Sb5__K2In2P3Se10,3.3780007,4.907203
K11Cd2Sb5__K2In2P3Se10,7.740188,9.2295475
Na3AlAs2__SbSBr,10.031662,10.039088
Na3AlAs2__SbSBr,10.0520935,10.127531
Na3AlAs2__SbSBr,10.015255,10.148569
Na3AlAs2__SbSBr,10.051299,9.968604
CaH3NO5__ZnF2,9.9898205,9.85178
CaH3NO5__ZnF2,9.989625,9.918196
CaH3NO5__ZnF2,10.005201,9.927336
CaH3NO5__ZnF2,9.997444,9.853143
NO3__Sb2IBr2F11,0.19747159,0.26106438
NO3__Sb2IBr2F11,-3.6535902,-4.10753
NO3__Sb2IBr2F11,-0.7757692,0.03883944
NO3__Sb2IBr2F11,-2.5114727,-1.8274843
K2GaAs2__Li2Te2O5,10.004359,9.936661
K2GaAs2__Li2Te2O5,9.992246,9.919088
K2GaAs2__Li2Te2O5,9.941287,10.0554905
K2GaAs2__Li2Te2O5,9.98874,9.945203
K3GeTe3__Li2SnSe3,2.016464,1.6137303
K3GeTe3__Li2SnSe3,-2.3085113,-3.102819
K3GeTe3__Li2SnSe3,0.45656514,-0.16659321
K3GeTe3__Li2SnSe3,-0.956043,-1.233861
GaSbO4__Zn3Te2P2(PbO7)2,9.989915,10.144133
GaSbO4__Zn3Te2P2(PbO7)2,10.001618,10.10128
GaSbO4__Zn3Te2P2(PbO7)2,10.021023,10.016263
GaSbO4__Zn3Te2P2(PbO7)2,10.006369,10.103615
K6Na3AlSb4__Na4CdP2,8.632722,9.321434
K6Na3AlSb4__Na4CdP2,2.8354237,9.073108
K6Na3AlSb4__Na4CdP2,4.3585405,9.2267065
K6Na3AlSb4__Na4CdP2,6.455074,8.917398
Ga10GePb3O20__K3In3(PO4)4,-1.3950177,-0.4587566
Ga10GePb3O20__K3In3(PO4)4,-2.1909575,-1.7961884
Ga10GePb3O20__K3In3(PO4)4,-1.1048851,-0.03738906
Ga10GePb3O20__K3In3(PO4)4,1.1101286,1.4885314
Na5GaO4__Ca2GeS4,-5.9935656,-4.904428
Na5GaO4__Ca2GeS4,-6.0024204,-3.8959026
Na5GaO4__Ca2GeS4,-2.048266,-4.2424226
Na5GaO4__Ca2GeS4,-2.1253543,-4.6454577
Na5GeAs3__K6ZnSe4,4.9813695,7.378281
Na5GeAs3__K6ZnSe4,3.6872544,5.7843213
Na5GeAs3__K6ZnSe4,0.10513122,0.091350175
Na5GeAs3__K6ZnSe4,1.8022853,2.6059623
ClO3__Ti(SO4)2,9.987198,10.073353
ClO3__Ti(SO4)2,10.010896,10.002152
ClO3__Ti(SO4)2,10.010919,10.092112
ClO3__Ti(SO4)2,10.006954,9.963842
SCl__LiZnAs,9.998717,10.2212515
SCl__LiZnAs,10.006245,10.209745
SCl__LiZnAs,10.028157,10.2281275
SCl__LiZnAs,9.972459,10.201302
InTeO3F__ZnCN2,-2.990808,-2.6938038
InTeO3F__ZnCN2,-3.7700202,-3.4370286
InTeO3F__ZnCN2,-3.4522905,-2.7473695
InTeO3F__ZnCN2,-5.9794106,-5.159723
K3Ga3As4__KSn2(PO4)3,9.975266,10.217034
K3Ga3As4__KSn2(PO4)3,9.9803705,10.044506
K3Ga3As4__KSn2(PO4)3,10.005226,10.09885
K3Ga3As4__KSn2(PO4)3,10.015781,10.042951
As3Pb5ClO12__H2SeO4,7.425194,6.3813853
As3Pb5ClO12__H2SeO4,5.166169,4.5541105
As3Pb5ClO12__H2SeO4,3.8955526,3.4240499
As3Pb5ClO12__H2SeO4,4.604519,4.056547
Li3Sb__AsS(IF3)2,10.000579,9.94247
Li3Sb__AsS(IF3)2,9.999529,9.964735
Li3Sb__AsS(IF3)2,10.055388,9.968607
Li3Sb__AsS(IF3)2,9.99006,9.981298
Cd(GaO2)2__Ga10GePb3O20,5.4963145,7.4745827
Cd(GaO2)2__Ga10GePb3O20,5.8346353,7.794147
Cd(GaO2)2__Ga10GePb3O20,2.7499232,4.2579703
Cd(GaO2)2__Ga10GePb3O20,2.6368222,4.01141
In7Cl9__Li2GeTeO6,1.6513103,0.4294674
In7Cl9__Li2GeTeO6,0.66947186,0.8541297
In7Cl9__Li2GeTeO6,1.2127225,0.3339555
In7Cl9__Li2GeTeO6,2.5875306,2.2065449
SbN(OF3)2__NF2,9.992636,10.014256
SbN(OF3)2__NF2,9.989973,10.034502
SbN(OF3)2__NF2,9.993529,9.988129
SbN(OF3)2__NF2,9.970924,9.99477
Na2SnGe2(HO4)2__SbOF,10.006236,9.980158
Na2SnGe2(HO4)2__SbOF,10.021655,9.973247
Na2SnGe2(HO4)2__SbOF,9.968876,10.005533
Na2SnGe2(HO4)2__SbOF,9.951177,10.022184
K3SnTe3__K6Na3AlSb4,7.2936063,7.6598096
K3SnTe3__K6Na3AlSb4,3.3791301,4.081266
K3SnTe3__K6Na3AlSb4,6.798676,7.2371325
K3SnTe3__K6Na3AlSb4,8.161096,8.19746
Sb9S4F39__K3As(PSe3)3,10.028023,10.025274
Sb9S4F39__K3As(PSe3)3,10.007016,10.084834
Sb9S4F39__K3As(PSe3)3,10.012785,10.114333
Sb9S4F39__K3As(PSe3)3,9.995366,10.12092
K4SnSe4__CdSe,9.973148,10.048516
K4SnSe4__CdSe,9.976207,10.075227
K4SnSe4__CdSe,10.030232,9.996562
K4SnSe4__CdSe,9.974233,10.031079
SnO__Cd4P6SN12,9.997484,9.290333
SnO__Cd4P6SN12,9.970068,10.081906
SnO__Cd4P6SN12,10.035061,9.991432
SnO__Cd4P6SN12,10.015648,9.352306
Na4SnO4__Ti6In2Si2P12O49,-5.3839283,-5.454632
Na4SnO4__Ti6In2Si2P12O49,-1.7030982,-4.0586977
Na4SnO4__Ti6In2Si2P12O49,-0.0781337,-0.7911197
Na4SnO4__Ti6In2Si2P12O49,-0.14383899,-2.709876
LiCaP__KPS3,9.98403,9.426895
LiCaP__KPS3,10.004013,9.1095085
LiCaP__KPS3,9.703077,8.916583
LiCaP__KPS3,9.986217,9.297485
Li10Si(PSe6)2__KSnI3,8.166102,9.595295
Li10Si(PSe6)2__KSnI3,9.988877,9.942411
Li10Si(PSe6)2__KSnI3,4.8766823,8.313069
Li10Si(PSe6)2__KSnI3,5.9910693,8.5266075
Ca3CdO4__KNO2,10.025037,9.026805
Ca3CdO4__KNO2,4.8567224,5.866009
Ca3CdO4__KNO2,8.9770565,8.384395
Ca3CdO4__KNO2,4.3313646,5.6817994
KSi__KInP2S7,8.790408,8.929771
KSi__KInP2S7,7.7353096,8.576927
KSi__KInP2S7,5.4540443,6.895324
KSi__KInP2S7,6.6116147,7.3616104
TeO3__K4SnO4,10.007345,9.975259
TeO3__K4SnO4,9.996714,9.932281
TeO3__K4SnO4,10.006747,9.969165
TeO3__K4SnO4,10.044254,9.950329
LiTiAsO5__AsSe6IF6,10.027334,10.227541
LiTiAsO5__AsSe6IF6,10.025355,10.087379
LiTiAsO5__AsSe6IF6,10.018584,10.086197
LiTiAsO5__AsSe6IF6,10.005257,10.147429
AlAs__KH2N,9.995071,9.127101
AlAs__KH2N,10.00198,8.590738
AlAs__KH2N,9.985909,8.814161
AlAs__KH2N,9.78479,8.277373
KNaTe__SnBr4,9.986585,9.972063
KNaTe__SnBr4,10.040245,9.986143
KNaTe__SnBr4,10.020907,9.940198
KNaTe__SnBr4,10.010405,9.997042
Na4SnTe4__Ca(Ga3Te5)2,2.1426551,4.7980323
Na4SnTe4__Ca(Ga3Te5)2,2.0752385,4.845511
Na4SnTe4__Ca(Ga3Te5)2,5.849113,7.662043
Na4SnTe4__Ca(Ga3Te5)2,1.7032278,4.405438
Na4TiP2O9__Na2Sb4O7,-0.64813673,-1.5342039
Na4TiP2O9__Na2Sb4O7,-1.8597047,-2.7064245
Na4TiP2O9__Na2Sb4O7,-2.1023393,-2.884803
Na4TiP2O9__Na2Sb4O7,-1.1268415,-1.2637808
ClO2__SbCl(OF3)2,7.6211953,8.800575
ClO2__SbCl(OF3)2,4.7035418,6.229117
ClO2__SbCl(OF3)2,8.879588,9.344846
ClO2__SbCl(OF3)2,7.6296053,8.652704
NaInTe2__Na2Ga2GeS6,10.023771,10.000617
NaInTe2__Na2Ga2GeS6,9.987722,9.676022
NaInTe2__Na2Ga2GeS6,10.014664,10.224508
NaInTe2__Na2Ga2GeS6,9.982229,9.973801
K6CdO4__Na2TiGeO5,8.461241,10.009762
K6CdO4__Na2TiGeO5,5.525343,8.861975
K6CdO4__Na2TiGeO5,4.869114,8.772781
K6CdO4__Na2TiGeO5,6.9862747,9.668784
Ti(NO3)4__Zn(NO3)2,3.2892396,3.1367269
Ti(NO3)4__Zn(NO3)2,4.7607303,5.057959
Ti(NO3)4__Zn(NO3)2,2.1030266,2.6075814
Ti(NO3)4__Zn(NO3)2,3.4956994,3.9210603
Na4CdP2__K2ZnSe2,5.4769487,7.686914
Na4CdP2__K2ZnSe2,7.355993,9.111174
Na4CdP2__K2ZnSe2,8.594819,9.528414
Na4CdP2__K2ZnSe2,5.9925976,8.013994
LiIn(CN2)2__K4TiO4,4.1085176,5.5900903
LiIn(CN2)2__K4TiO4,1.5645915,2.1290383
LiIn(CN2)2__K4TiO4,2.4629173,4.4146056
LiIn(CN2)2__K4TiO4,3.026868,4.8050914
Na2CdH4(SeO5)2__PI2,9.966618,10.196586
Na2CdH4(SeO5)2__PI2,9.978985,9.528912
Na2CdH4(SeO5)2__PI2,9.992411,10.292284
Na2CdH4(SeO5)2__PI2,9.962704,9.817459
KNa4GeAs3__KGaGeO4,10.023678,10.197553
KNa4GeAs3__KGaGeO4,10.01751,10.108369
KNa4GeAs3__KGaGeO4,9.993896,10.070537
KNa4GeAs3__KGaGeO4,10.027463,9.955814
K3Al2As3__Na2Cd(GeS3)2,9.9654255,10.041326
K3Al2As3__Na2Cd(GeS3)2,9.982145,10.078857
K3Al2As3__Na2Cd(GeS3)2,10.008639,10.121056
K3Al2As3__Na2Cd(GeS3)2,10.031448,9.945963
P2Pb4O9__Cd(NO3)2,6.3741646,5.2101893
P2Pb4O9__Cd(NO3)2,4.720585,3.7235146
P2Pb4O9__Cd(NO3)2,2.7502377,1.7377176
P2Pb4O9__Cd(NO3)2,5.9196796,4.8637652
K3Na2SnAs3__K2Al2Sb3,-4.2813296,-2.8855038
K3Na2SnAs3__K2Al2Sb3,-1.7194337,-1.8765905
K3Na2SnAs3__K2Al2Sb3,-2.020898,-1.9238168
K3Na2SnAs3__K2Al2Sb3,-2.6705828,-2.624
CdTe__SiP2,1.4204104,3.178884
CdTe__SiP2,2.1608064,2.680533
CdTe__SiP2,6.205725,8.361663
CdTe__SiP2,4.6918435,7.3058
SICl7__CdH3NO5,10.023208,9.33469
SICl7__CdH3NO5,10.003242,9.876612
SICl7__CdH3NO5,9.955371,9.909067
SICl7__CdH3NO5,10.0164,9.988595
NaCaAs__K2TeSe3,9.853642,8.786762
NaCaAs__K2TeSe3,7.91458,7.6953897
NaCaAs__K2TeSe3,9.977669,9.259745
NaCaAs__K2TeSe3,9.100132,8.278679
P2Pb4O9__CaZnAsHO5,4.2695885,4.6457825
P2Pb4O9__CaZnAsHO5,8.289266,7.7873373
P2Pb4O9__CaZnAsHO5,4.84569,5.1268306
P2Pb4O9__CaZnAsHO5,3.6117914,4.2017794
In2(PS3)3__K2H6PbO6,-3.724036,-3.0667763
In2(PS3)3__K2H6PbO6,-4.11691,-4.3413925
In2(PS3)3__K2H6PbO6,-3.6940694,-4.307977
In2(PS3)3__K2H6PbO6,0.38279366,0.30830547
Na4Ge2Se5__Li2TiO3,0.57944816,3.1867146
Na4Ge2Se5__Li2TiO3,5.257922,8.838329
Na4Ge2Se5__Li2TiO3,2.713649,6.981746
Na4Ge2Se5__Li2TiO3,6.055089,9.648262
LiAsSe2__NaAs3H2O9,10.037339,9.827036
LiAsSe2__NaAs3H2O9,10.010887,10.031813
LiAsSe2__NaAs3H2O9,10.024073,9.986519
LiAsSe2__NaAs3H2O9,10.0176325,10.096544
K2SiAs2__K2TiAl(PO4)3,7.3162837,8.499791
K2SiAs2__K2TiAl(PO4)3,6.537274,8.202204
K2SiAs2__K2TiAl(PO4)3,6.3462296,7.7015185
K2SiAs2__K2TiAl(PO4)3,9.990066,10.038738
CdS__CdI2,7.080613,8.902467
CdS__CdI2,4.7514763,7.298598
CdS__CdI2,4.070556,7.1586404
CdS__CdI2,5.7132697,8.74228
Te(HO)6__NaCaAs,9.987289,10.210768
Te(HO)6__NaCaAs,10.021563,10.111681
Te(HO)6__NaCaAs,10.003185,10.0865
Te(HO)6__NaCaAs,10.010366,10.21982
SbI3__K2ZnH4(I2O7)2,4.328985,7.6296678
SbI3__K2ZnH4(I2O7)2,10.023013,9.926353
SbI3__K2ZnH4(I2O7)2,8.139694,9.597532
SbI3__K2ZnH4(I2O7)2,3.7541778,6.740241
Li2P7(H3N)9__NaHS,9.104521,9.403313
Li2P7(H3N)9__NaHS,9.738239,9.595697
Li2P7(H3N)9__NaHS,7.997293,8.836789
Li2P7(H3N)9__NaHS,5.73898,6.8131967
Na14Cd2O9__Rubrene,9.983509,10.291946
Na14Cd2O9__Rubrene,10.043784,10.182967
Na14Cd2O9__Rubrene,10.010819,10.21125
Na14Cd2O9__Rubrene,9.956455,10.141148
K6Sn2S7__Sn2OF5,10.029956,9.954459
K6Sn2S7__Sn2OF5,10.009675,9.971634
K6Sn2S7__Sn2OF5,10.0109005,9.931783
K6Sn2S7__Sn2OF5,9.987418,9.982915
KSb(PSe3)2__NaTi2(PO4)3,-0.8443822,-2.5603056
KSb(PSe3)2__NaTi2(PO4)3,1.0120832,-0.6863525
KSb(PSe3)2__NaTi2(PO4)3,-5.5553584,-6.0556006
KSb(PSe3)2__NaTi2(PO4)3,-1.7613617,-3.344027
Na4SeO5__Al6Cd4TeO12,0.34149805,1.0635194
Na4SeO5__Al6Cd4TeO12,3.9678268,6.8645377
Na4SeO5__Al6Cd4TeO12,1.055475,1.7970287
Na4SeO5__Al6Cd4TeO12,4.195468,6.225633
KAs__Li4SnS4,9.9839735,10.138121
KAs__Li4SnS4,10.004494,10.153472
KAs__Li4SnS4,10.016758,10.16967
KAs__Li4SnS4,9.990257,10.209708
Na4SiSe4__Ge4Se9,9.994109,10.195691
Na4SiSe4__Ge4Se9,9.988989,10.251181
Na4SiSe4__Ge4Se9,10.001669,9.917613
Na4SiSe4__Ge4Se9,9.995326,10.272575
Ca11Sn3C8__Sb6S2O15,10.0091505,10.052794
Ca11Sn3C8__Sb6S2O15,9.992986,10.050984
Ca11Sn3C8__Sb6S2O15,9.966829,10.039497
Ca11Sn3C8__Sb6S2O15,10.003365,10.078754
NaInTe2__PCBM,9.997087,9.993704
NaInTe2__PCBM,10.007761,10.103752
NaInTe2__PCBM,10.015833,9.886643
NaInTe2__PCBM,9.989435,9.9974785
Na2Zn2S3__SeCl4,9.943028,9.929036
Na2Zn2S3__SeCl4,10.011633,9.947222
Na2Zn2S3__SeCl4,10.011921,10.092417
Na2Zn2S3__SeCl4,10.057269,9.975988
Ca6GaN5__Sn2OF5,10.004097,9.910053
Ca6GaN5__Sn2OF5,9.983736,9.890204
Ca6GaN5__Sn2OF5,10.02933,9.889159
Ca6GaN5__Sn2OF5,9.9917345,9.940364
CaHN__K3SbS3,3.8686187,4.7611146
CaHN__K3SbS3,9.997075,9.688601
CaHN__K3SbS3,9.684662,9.520845
CaHN__K3SbS3,5.4951167,6.7445893
Pb5SO8__LiPH21S3N7,-3.6352737,-5.014476
Pb5SO8__LiPH21S3N7,-2.598838,-4.7890763
Pb5SO8__LiPH21S3N7,-3.0744925,-4.572122
Pb5SO8__LiPH21S3N7,-2.5993986,-4.3443456
Na2CdH4(SeO5)2__TiCdO3,-0.58339405,0.743575
Na2CdH4(SeO5)2__TiCdO3,-4.1430025,-3.0163722
Na2CdH4(SeO5)2__TiCdO3,-3.9449797,-3.144644
Na2CdH4(SeO5)2__TiCdO3,-4.0075035,-2.7088468
PCBM__Li3AsH16(SO2)4,10.005451,10.12604
PCBM__Li3AsH16(SO2)4,9.987851,10.0831375
PCBM__Li3AsH16(SO2)4,9.98115,10.152057
PCBM__Li3AsH16(SO2)4,10.037638,10.15374
NaAs__Ca(AlSe2)2,10.001079,10.099104
NaAs__Ca(AlSe2)2,10.021107,10.16375
NaAs__Ca(AlSe2)2,9.956524,9.878096
NaAs__Ca(AlSe2)2,10.015779,10.076114
Na2CdO2__TiPbO3,0.49950776,0.038356718
Na2CdO2__TiPbO3,-1.0757833,-2.1266165
Na2CdO2__TiPbO3,-3.708115,-2.9709854
Na2CdO2__TiPbO3,-3.6821532,-4.8710136
Ca(CdP)2__SBr,10.006069,9.918513
Ca(CdP)2__SBr,9.986127,9.877205
Ca(CdP)2__SBr,10.0392275,9.91088
Ca(CdP)2__SBr,10.018418,9.916514
Na2ZnH4(SeO5)2__ClF3,9.991169,10.03053
Na2ZnH4(SeO5)2__ClF3,10.032627,9.979595
Na2ZnH4(SeO5)2__ClF3,10.005281,10.114117
Na2ZnH4(SeO5)2__ClF3,10.008928,9.969673
Na7Al2Sb5__CdH3NO5,9.99032,9.907581
Na7Al2Sb5__CdH3NO5,10.013497,9.924353
Na7Al2Sb5__CdH3NO5,10.010293,9.775784
Na7Al2Sb5__CdH3NO5,10.049318,9.85762
GeAs__PI2,10.002945,10.101715
GeAs__PI2,10.000812,10.05343
GeAs__PI2,9.961465,9.963595
GeAs__PI2,9.978151,10.037899
NaInSe2__CaTe2O5,10.013253,10.1657715
NaInSe2__CaTe2O5,10.008051,10.229828
NaInSe2__CaTe2O5,10.002081,10.170563
NaInSe2__CaTe2O5,9.994649,10.156784
Rubrene__PPbS3,10.02985,10.0207615
Rubrene__PPbS3,10.00427,10.101082
Rubrene__PPbS3,10.006689,10.057621
Rubrene__PPbS3,9.980034,10.072477
K2Sn(S2O7)3__Zn2NCl,9.988348,9.913942
K2Sn(S2O7)3__Zn2NCl,9.974808,9.922575
K2Sn(S2O7)3__Zn2NCl,9.977287,9.958441
K2Sn(S2O7)3__Zn2NCl,9.999646,10.054873
Li3P__InBr2,9.998518,10.1286335
Li3P__InBr2,9.979253,10.078583
Li3P__InBr2,10.003447,10.032963
Li3P__InBr2,10.0149765,10.052118
Al2CdS4__K5As3O10,-5.059471,-5.1595063
Al2CdS4__K5As3O10,-5.6300683,-5.515578
Al2CdS4__K5As3O10,-0.3225436,-0.22460468
Al2CdS4__K5As3O10,-3.7872758,-4.026134
Na3SiTe3__In2PO5,5.791374,5.6616464
Na3SiTe3__In2PO5,9.664983,7.979919
Na3SiTe3__In2PO5,6.803535,6.2897277
Na3SiTe3__In2PO5,5.969635,5.672349
LiSbO3__NaLi3(H2N)4,-5.1633997,-3.0532198
LiSbO3__NaLi3(H2N)4,0.00069975,-1.0875182
LiSbO3__NaLi3(H2N)4,-1.8784257,-2.7350483
LiSbO3__NaLi3(H2N)4,-1.7778667,-2.1286983
LiAlTe2__K3As(PSe3)3,10.027185,9.693189
LiAlTe2__K3As(PSe3)3,9.3378105,8.883361
LiAlTe2__K3As(PSe3)3,6.5596156,6.5370655
LiAlTe2__K3As(PSe3)3,5.1454887,5.36581
Sb2ClO2F11__GaP2I9,10.016778,10.04402
Sb2ClO2F11__GaP2I9,9.956161,9.944077
Sb2ClO2F11__GaP2I9,10.000678,10.017002
Sb2ClO2F11__GaP2I9,10.01985,10.033381
K2TiS3__TCTA,9.998953,9.837416
K2TiS3__TCTA,10.005546,9.878336
K2TiS3__TCTA,10.058213,9.843119
K2TiS3__TCTA,10.038152,9.8316555
GaHO2__GaBr2,3.9881964,5.399798
GaHO2__GaBr2,2.2544146,4.1438947
GaHO2__GaBr2,2.374297,3.712368
GaHO2__GaBr2,2.0637655,3.7557497
K2Se5__NaAs3(PbO3)4,10.00819,10.20977
K2Se5__NaAs3(PbO3)4,9.986915,10.1638565
K2Se5__NaAs3(PbO3)4,10.001704,10.162807
K2Se5__NaAs3(PbO3)4,10.025035,10.193319
Cd2AsO4F__K2ZnSiO4,10.007568,10.144626
Cd2AsO4F__K2ZnSiO4,10.023339,10.004848
Cd2AsO4F__K2ZnSiO4,10.000779,9.985498
Cd2AsO4F__K2ZnSiO4,9.988034,9.876854
CdGeN2__Ga2I3,8.368648,9.624977
CdGeN2__Ga2I3,9.987256,9.974593
CdGeN2__Ga2I3,7.4264307,9.151892
CdGeN2__Ga2I3,7.1752152,9.259455
KTiPSe5__Na2LiGaAs2,1.4207555,2.181294
KTiPSe5__Na2LiGaAs2,1.2783556,2.3283007
KTiPSe5__Na2LiGaAs2,2.2258883,3.1183798
KTiPSe5__Na2LiGaAs2,3.1478083,3.7646623
Ca2Al2Sn2O9__IO2F,10.050855,10.104324
Ca2Al2Sn2O9__IO2F,9.999984,10.018295
Ca2Al2Sn2O9__IO2F,10.006833,10.132202
Ca2Al2Sn2O9__IO2F,9.983191,10.06571
TPD__Na5SnAs3,10.015572,9.926134
TPD__Na5SnAs3,9.995329,9.940417
TPD__Na5SnAs3,10.00111,9.997762
TPD__Na5SnAs3,10.014641,9.982696
Zn3P2__Ca3AsN,3.0668933,6.218582
Zn3P2__Ca3AsN,4.3689966,4.879381
Zn3P2__Ca3AsN,7.005823,8.598871
Zn3P2__Ca3AsN,9.183231,9.426124
CaP__Ga2Te2Br7,9.97953,10.252026
CaP__Ga2Te2Br7,9.973247,10.194534
CaP__Ga2Te2Br7,10.020632,10.092828
CaP__Ga2Te2Br7,10.000665,10.136147
K3SbSe4__KGe,6.5279365,6.944319
K3SbSe4__KGe,6.3118935,6.826689
K3SbSe4__KGe,7.304819,7.6221967
K3SbSe4__KGe,8.083774,8.159151
GaN5O14__SnS2,1.6122185,2.567032
GaN5O14__SnS2,3.3312187,4.411385
GaN5O14__SnS2,-0.43338865,0.7551497
GaN5O14__SnS2,2.1937125,1.5078312
Li2P7(H3N)9__P2Pb4O9,-0.06831103,2.0129952
Li2P7(H3N)9__P2Pb4O9,1.0886283,3.5463307
Li2P7(H3N)9__P2Pb4O9,1.7851677,5.6493845
Li2P7(H3N)9__P2Pb4O9,-1.1008567,0.4256118
Na2GeTeO6__InCl2,-4.127799,-3.9797754
Na2GeTeO6__InCl2,0.83829343,0.83057666
Na2GeTeO6__InCl2,-0.89864707,-0.81805795
Na2GeTeO6__InCl2,-3.1428936,-2.9370522
LiInO2__InPS4,5.943936,5.5422664
LiInO2__InPS4,6.6533995,5.490065
LiInO2__InPS4,6.292913,6.467229
LiInO2__InPS4,4.1797943,3.37779
Ca2SnO4__Cd3(AsO4)2,9.960256,9.924817
Ca2SnO4__Cd3(AsO4)2,9.951372,10.11079
Ca2SnO4__Cd3(AsO4)2,10.001463,9.990229
Ca2SnO4__Cd3(AsO4)2,9.997802,9.898064
NaSe2__Na2In2SiS6,2.627172,4.381164
NaSe2__Na2In2SiS6,2.4473958,4.6633844
NaSe2__Na2In2SiS6,3.764251,6.261823
NaSe2__Na2In2SiS6,2.5195441,4.572533
K3Li3TeO6__TeBrO3F5,9.9971285,9.98119
K3Li3TeO6__TeBrO3F5,10.026158,9.964156
K3Li3TeO6__TeBrO3F5,10.002595,10.029476
K3Li3TeO6__TeBrO3F5,10.012894,9.941963
In2(PS3)3__Sb7Se8F35,9.985055,10.102018
In2(PS3)3__Sb7Se8F35,9.965717,10.1382265
In2(PS3)3__Sb7Se8F35,10.0109415,10.129919
In2(PS3)3__Sb7Se8F35,10.005024,10.178408
Ca2As2O7__GeBr2,9.96222,9.991192
Ca2As2O7__GeBr2,9.996631,10.091173
Ca2As2O7__GeBr2,9.964985,10.059979
Ca2As2O7__GeBr2,9.9908,9.959269
KTeP2__AsSe6IF6,9.9933,10.053865
KTeP2__AsSe6IF6,10.020188,10.001887
KTeP2__AsSe6IF6,10.018373,9.9551735
KTeP2__AsSe6IF6,10.016086,9.997686
Ca3CdO4__NO2,9.9891815,9.971741
Ca3CdO4__NO2,10.016376,9.898674
Ca3CdO4__NO2,10.003327,9.963188
Ca3CdO4__NO2,10.011653,9.947908
LiInSe2__CaHN,9.995814,9.937244
LiInSe2__CaHN,10.023376,9.514619
LiInSe2__CaHN,9.980431,9.341282
LiInSe2__CaHN,9.982551,9.581955
Ca3PN__Na5SiAs3,-1.6432106,-1.6440667
Ca3PN__Na5SiAs3,-4.2598724,-3.584648
Ca3PN__Na5SiAs3,-0.82988435,-0.64912534
Ca3PN__Na5SiAs3,0.21857397,0.17911388
C__Si2H2S3,10.013612,9.170002
C__Si2H2S3,9.984287,10.115477
C__Si2H2S3,10.042688,10.04504
