candidate_id,y_true,y_pred
Zn(GaS2)2__SeCl4,0.6338459750457599,0.6365775
Zn(GaS2)2__SeCl4,0.6524520753521983,0.66207474
Zn(GaS2)2__SeCl4,1.056680127856637,1.0873084
Zn(GaS2)2__SeCl4,2.8373232819326586,2.8032773
KBrF4__ClF5,1.9552733719780595,1.9731922
KBrF4__ClF5,1.050333684817094,1.0549098
KBrF4__ClF5,1.989536994274545,2.027324
KBrF4__ClF5,2.9424494642350028,2.8349872
Al2CdTe4__Li4GeS4,2.539794817251273,2.6077657
Al2CdTe4__Li4GeS4,1.7866517672654434,1.8675904
Al2CdTe4__Li4GeS4,2.08111941758129,2.0913656
Al2CdTe4__Li4GeS4,1.1287684858832518,1.1456131
NaAlSe2__Li2TiTeO6,1.3286061656736678,1.4257593
NaAlSe2__Li2TiTeO6,1.700027000094938,1.7567884
NaAlSe2__Li2TiTeO6,2.1085755923309755,2.0919287
NaAlSe2__Li2TiTeO6,2.444275527728644,2.5188441
K3GaO3__PbSe2O5,0.985672016271763,1.0020424
K3GaO3__PbSe2O5,1.122279605023396,1.1045774
K3GaO3__PbSe2O5,0.9042530985535044,0.94245726
K3GaO3__PbSe2O5,2.4879947498670347,2.456623
KGe__AlSCl7,2.197157568108832,2.1639333
KGe__AlSCl7,2.537567807157424,2.5136113
KGe__AlSCl7,0.4983109043902437,0.48437515
KGe__AlSCl7,1.7672476559102164,1.7337325
K11Cd2Sb5__K4Sb2O5,2.786322734598266,2.6498377
K11Cd2Sb5__K4Sb2O5,1.5312308657755138,1.4428877
K11Cd2Sb5__K4Sb2O5,1.5747193088226616,1.486041
K11Cd2Sb5__K4Sb2O5,2.4818546514265063,2.2858968
Ca3N2__PbO,0.6388082567957512,0.68904215
Ca3N2__PbO,1.2422133207568644,1.2534379
Ca3N2__PbO,1.5708341185634358,1.5792683
Ca3N2__PbO,2.197247427302422,2.1883228
NaCl7__InI2,2.4750806360066906,2.2956846
NaCl7__InI2,2.583204742029583,2.3999066
NaCl7__InI2,0.9196821978443798,0.87236995
NaCl7__InI2,2.011660062434214,1.8763131
Cd3(PO4)2__K2LiAlH6,2.194019581298708,2.1910052
Cd3(PO4)2__K2LiAlH6,1.2929893256452134,1.3631687
Cd3(PO4)2__K2LiAlH6,2.158570679880586,2.1141288
Cd3(PO4)2__K2LiAlH6,2.6686210264483217,2.588312
KAlTe2__Li3SbO4,1.9555255708090291,1.9204534
KAlTe2__Li3SbO4,2.194548336252138,2.2032883
KAlTe2__Li3SbO4,2.603555478440792,2.4297833
KAlTe2__Li3SbO4,1.186432847732706,1.1636595
K2TiO3__Al(IO3)3,0.4770319451057754,0.5069933
K2TiO3__Al(IO3)3,1.9041186968878991,1.9087517
K2TiO3__Al(IO3)3,0.8274584243208155,0.8266296
K2TiO3__Al(IO3)3,1.0722338137987812,1.1147805
NaP7__CdF2,2.3734531578242746,2.3384693
NaP7__CdF2,1.7822996306944368,1.8482689
NaP7__CdF2,1.152132933978465,1.1102202
NaP7__CdF2,2.744869895081213,2.7586432
K2SiP2__GaSbO4,2.36270230769354,2.3269475
K2SiP2__GaSbO4,1.817767254549919,1.8503658
K2SiP2__GaSbO4,1.0193475541708,0.9976635
K2SiP2__GaSbO4,2.799243290390804,2.714029
AlSb__GaS,0.8913268843331464,0.91524845
AlSb__GaS,1.040834567245246,0.95784175
AlSb__GaS,0.6490148063928969,0.66346127
AlSb__GaS,1.2229966560253849,1.0742035
Ca3PCl3__K4SnSe4,1.3897461311129349,1.4409201
Ca3PCl3__K4SnSe4,2.527134616169469,2.6066046
Ca3PCl3__K4SnSe4,0.6328880940248409,0.67795146
Ca3PCl3__K4SnSe4,1.4704863201632723,1.5540729
KSnS4__CdHOF,0.6554788369512554,0.7053221
KSnS4__CdHOF,2.5151778391925013,2.418367
KSnS4__CdHOF,2.3522062695435477,2.4315414
KSnS4__CdHOF,2.239219299605448,2.227599
Ca2HN__CaSb10(S3O5)2,0.6582813065110082,0.6943734
Ca2HN__CaSb10(S3O5)2,0.7805742960095308,0.86439735
Ca2HN__CaSb10(S3O5)2,1.3171989675433848,1.5931958
Ca2HN__CaSb10(S3O5)2,0.344399219534687,0.25159281
Na2SnGe2(HO4)2__SbI3,0.6662009949410647,0.6702962
Na2SnGe2(HO4)2__SbI3,1.5695965300074517,1.5123249
Na2SnGe2(HO4)2__SbI3,1.818806501261128,1.8752655
Na2SnGe2(HO4)2__SbI3,0.5466341754613564,0.5568342
K4Sb2O5__Ga3Sb7(S4Cl7)2,0.768265546321954,0.84286624
K4Sb2O5__Ga3Sb7(S4Cl7)2,1.2816330568860193,1.3306068
K4Sb2O5__Ga3Sb7(S4Cl7)2,2.337642785542257,2.3963048
K4Sb2O5__Ga3Sb7(S4Cl7)2,0.3834592740642406,0.42533392
Na3SiTe3__Ca3Ga2(GeO4)3,2.350219757994638,2.1087112
Na3SiTe3__Ca3Ga2(GeO4)3,1.6320662700258075,1.4044613
Na3SiTe3__Ca3Ga2(GeO4)3,0.9056517954908876,0.8602374
Na3SiTe3__Ca3Ga2(GeO4)3,1.2732152182377534,1.2336458
NaCdIn2(PO4)3__Ca3Si2SnO9,0.8210169816192084,0.88774055
NaCdIn2(PO4)3__Ca3Si2SnO9,1.676984933723579,1.8206941
NaCdIn2(PO4)3__Ca3Si2SnO9,1.364786875304173,1.481229
NaCdIn2(PO4)3__Ca3Si2SnO9,0.3619659062164016,0.23619552
AsSe6IF6__Ca5(IO6)2,0.7866145850366127,0.7924987
AsSe6IF6__Ca5(IO6)2,1.950020488850492,1.9409893
AsSe6IF6__Ca5(IO6)2,1.8163492359629327,1.8380003
AsSe6IF6__Ca5(IO6)2,0.6693764590088945,0.6111632
KGaGeO4__NO3,1.352353145221055,1.3713791
KGaGeO4__NO3,2.6838520814873377,2.6877484
KGaGeO4__NO3,0.9740668764789144,1.0510262
KGaGeO4__NO3,1.422881192334885,1.4518453
K3SnTe3__CaC2,1.6746264696079272,1.7199711
K3SnTe3__CaC2,1.0680651953508178,1.0581132
K3SnTe3__CaC2,0.9956544514440266,0.9045939
K3SnTe3__CaC2,1.286979055056726,1.2447585
Ga2Se3__SbAsPCl13,0.829614407591773,0.81931967
Ga2Se3__SbAsPCl13,2.351513041380616,2.318343
Ga2Se3__SbAsPCl13,1.0932485740879356,1.1267318
Ga2Se3__SbAsPCl13,2.8264587228869056,2.8247223
Ca3InP3__Pb2SeN2O9,2.6726289420053053,2.639815
Ca3InP3__Pb2SeN2O9,1.7087672422475173,1.7344601
Ca3InP3__Pb2SeN2O9,2.561746918239912,2.5324285
Ca3InP3__Pb2SeN2O9,0.8232538602056938,0.87722296
Na3PSe4__KTiPS5,0.5004670765542675,0.5243338
Na3PSe4__KTiPS5,1.3627443720854049,1.4736632
Na3PSe4__KTiPS5,0.6456651719405254,0.71090513
Na3PSe4__KTiPS5,0.7240633509397811,0.82682294
K6Sn3As5__AsClOF8,0.9625719920976002,0.9334956
K6Sn3As5__AsClOF8,0.5512940330862874,0.55773246
K6Sn3As5__AsClOF8,1.6937682497000832,1.6698476
K6Sn3As5__AsClOF8,1.412232426754952,1.4333315
TeS7Br2__CdBr2,2.4484438708491223,2.2115252
TeS7Br2__CdBr2,1.3096485860375495,1.1752021
TeS7Br2__CdBr2,2.0037772687754725,1.7489449
TeS7Br2__CdBr2,1.696175841144962,1.6087611
P2Pb3O8__ZnH2N2O7,2.031178502672393,2.0695088
P2Pb3O8__ZnH2N2O7,1.6618378565987135,1.688552
P2Pb3O8__ZnH2N2O7,0.5780913448617244,0.61700076
P2Pb3O8__ZnH2N2O7,1.2766687936478351,1.3186606
K14In4O13__Zn3S2O9,1.0497443082642912,1.0402974
K14In4O13__Zn3S2O9,1.0940709042118593,1.10629
K14In4O13__Zn3S2O9,1.8652097529057967,1.8623216
K14In4O13__Zn3S2O9,2.605103055923239,2.5727603
Zn(GaSe2)2__K3AsS3,1.2354389071348846,1.3273766
Zn(GaSe2)2__K3AsS3,2.241300917465693,2.2323823
Zn(GaSe2)2__K3AsS3,2.4650811362497262,2.510296
Zn(GaSe2)2__K3AsS3,0.7220181558774145,0.77310264
P3NCl12__K3P11,2.411664168640512,2.3685706
P3NCl12__K3P11,0.8226645910478069,0.8245385
P3NCl12__K3P11,0.9994393344661224,1.0301465
P3NCl12__K3P11,0.6178706971596202,0.5807815
NaZnAs__LiCa3Si2N5,1.1191672195634186,1.1331191
NaZnAs__LiCa3Si2N5,0.4546362645963324,0.55768204
NaZnAs__LiCa3Si2N5,1.461531836387238,1.47955
NaZnAs__LiCa3Si2N5,0.821543363439745,0.8519226
GaSeBr7__ClO2,1.147521382281142,1.0802717
GaSeBr7__ClO2,2.828055101210484,2.7480636
GaSeBr7__ClO2,1.813483214292212,1.774328
GaSeBr7__ClO2,0.4464595669812829,0.48036483
LiAl(PS3)2__K2Ti(SiO3)3,0.8450238500970887,0.8996463
LiAl(PS3)2__K2Ti(SiO3)3,0.9617107720962494,0.9422025
LiAl(PS3)2__K2Ti(SiO3)3,1.5599383767611477,1.5499632
LiAl(PS3)2__K2Ti(SiO3)3,2.1098900136377585,2.0686095
Na5SnP3__K3In3(PO4)4,1.6099320400826165,1.6850297
Na5SnP3__K3In3(PO4)4,1.4855374429840915,1.5175966
Na5SnP3__K3In3(PO4)4,0.4355929534513163,0.4814291
Na5SnP3__K3In3(PO4)4,0.5444272708704934,0.5659733
NaLiSe__K2Pb3C3O9F2,2.021838679074051,1.9820114
NaLiSe__K2Pb3C3O9F2,0.6422656548833228,0.64970106
NaLiSe__K2Pb3C3O9F2,2.0793353520510447,2.1175106
NaLiSe__K2Pb3C3O9F2,2.639822071980122,2.6830928
K3GaO3__KGaO2,1.2649933537103786,1.8286208
K3GaO3__KGaO2,0.7680728018813084,1.0222994
K3GaO3__KGaO2,1.003997672204988,1.4334497
K3GaO3__KGaO2,0.4502274274195634,0.5329687
K2Al2Sb3__Na2TeSe3,1.9206037371858056,1.9522256
K2Al2Sb3__Na2TeSe3,2.0052604342130738,2.0116894
K2Al2Sb3__Na2TeSe3,1.2014513906857012,1.1972773
K2Al2Sb3__Na2TeSe3,1.972044203842104,2.006793
Ca21(Zn2As9)2__K3As11,0.6067271386327646,0.5850931
Ca21(Zn2As9)2__K3As11,0.7260477698477222,0.68325925
Ca21(Zn2As9)2__K3As11,0.6125260191237806,0.5591387
Ca21(Zn2As9)2__K3As11,0.7121350664064016,0.64323175
K2GeAs2__Cd4As2Br3,2.353082214992193,2.3209686
K2GeAs2__Cd4As2Br3,0.9286439661391724,0.97496986
K2GeAs2__Cd4As2Br3,1.8313306474076003,1.8906659
K2GeAs2__Cd4As2Br3,1.8698959611096848,1.9105574
Zn3(PO4)2__K3H(SeO4)2,0.6596222788030656,0.73703295
Zn3(PO4)2__K3H(SeO4)2,1.28564555340231,1.4239318
Zn3(PO4)2__K3H(SeO4)2,1.0795815622373053,1.2086712
Zn3(PO4)2__K3H(SeO4)2,1.4655175733891972,1.60226
NaS2__Li3PS4,1.8498909659616092,1.6800452
NaS2__Li3PS4,1.6337014692009435,1.4658537
NaS2__Li3PS4,2.4590859244974905,2.109687
NaS2__Li3PS4,1.9342926974667969,1.6491807
CdS__LiH2BrO5,2.407863131918608,2.3254485
CdS__LiH2BrO5,1.3488115944059855,1.340941
CdS__LiH2BrO5,1.2778815579470852,1.2229607
CdS__LiH2BrO5,1.6903106069249965,1.6519423
Ca3PCl3__Na2Zn2Si2O7,0.9373887289318203,0.9093319
Ca3PCl3__Na2Zn2Si2O7,1.400728725765358,1.3710229
Ca3PCl3__Na2Zn2Si2O7,0.79263430715117,0.8080459
Ca3PCl3__Na2Zn2Si2O7,1.300350235680965,1.3187729
Sb4H2SO10__K3InP2,0.5158111323113894,0.52530885
Sb4H2SO10__K3InP2,0.6822289788951366,0.6724073
Sb4H2SO10__K3InP2,2.193009197222111,2.1339195
Sb4H2SO10__K3InP2,0.6496584594836056,0.6001667
NClOF4__As2S3,1.6604117230739952,1.5783594
NClOF4__As2S3,2.3948391310612887,2.4153595
NClOF4__As2S3,2.750931676652169,2.7277217
NClOF4__As2S3,1.7433718765792725,1.746032
KAs2HO6__Al2CdS4,0.9655678049610492,0.96781576
KAs2HO6__Al2CdS4,2.2177554396570307,2.3654633
KAs2HO6__Al2CdS4,1.8500074357595089,1.9446447
KAs2HO6__Al2CdS4,0.5378807100905467,0.614606
K6CdO4__NaNO3,0.5326814679929937,0.6556474
K6CdO4__NaNO3,1.5877673439948785,1.5697303
K6CdO4__NaNO3,2.194731542352235,2.066817
K6CdO4__NaNO3,1.7691524187990288,1.7472501
Cd(GaSe2)2__KP15,0.7553982726957206,0.73866224
Cd(GaSe2)2__KP15,0.7131815599359173,0.701093
Cd(GaSe2)2__KP15,1.7131762119260243,1.5992197
Cd(GaSe2)2__KP15,1.3072900338068834,1.2578229
GaSb3Pb4O13__Li2GePbS4,0.9265389633625956,0.6992364
GaSb3Pb4O13__Li2GePbS4,1.7910881411869464,1.3989648
GaSb3Pb4O13__Li2GePbS4,1.7649273079801882,1.274678
GaSb3Pb4O13__Li2GePbS4,0.7848757316119833,0.57171625
Ca2Ge__Zn2AsHO5,2.018569144299057,2.0318198
Ca2Ge__Zn2AsHO5,1.3725452332029389,1.3871962
Ca2Ge__Zn2AsHO5,0.5961940635698381,0.58770615
Ca2Ge__Zn2AsHO5,1.9918588875199088,2.0042512
Na2In2GeSe6__ZnP2,0.5902980390135266,0.62602997
Na2In2GeSe6__ZnP2,1.0571534889217864,1.0983022
Na2In2GeSe6__ZnP2,1.3716757213725586,1.4254819
Na2In2GeSe6__ZnP2,0.4818354068518062,0.514535
Na5SiP3__LiS4,0.634730612351702,0.6846033
Na5SiP3__LiS4,0.819353120286908,0.87473696
Na5SiP3__LiS4,1.791701940341237,1.9734809
Na5SiP3__LiS4,1.88846383012638,2.007469
Te(HO)6__K4TiO4,1.779814542399378,1.7747637
Te(HO)6__K4TiO4,0.6418465603218851,0.64285415
Te(HO)6__K4TiO4,0.5745981471908793,0.6150335
Te(HO)6__K4TiO4,1.83692499466584,1.7859806
KSb5S8__KGaTe2,2.365866953512537,2.4255464
KSb5S8__KGaTe2,2.015810824743228,2.0781114
KSb5S8__KGaTe2,1.5361100358697857,1.577554
KSb5S8__KGaTe2,2.541645266849587,2.6306403
K5SnAs3__Na3P11,0.5002333641335549,0.53193057
K5SnAs3__Na3P11,1.7671122874975618,1.8172054
K5SnAs3__Na3P11,0.9454960999719748,0.9800388
K5SnAs3__Na3P11,1.119085935988452,1.1580969
Na2Cd(GeS3)2__Na2Zn2S3,1.462805041619215,1.79861
Na2Cd(GeS3)2__Na2Zn2S3,0.844817781438969,0.837222
Na2Cd(GeS3)2__Na2Zn2S3,0.9864892070156216,1.0761801
Na2Cd(GeS3)2__Na2Zn2S3,1.4379884026841985,1.6081755
NaTe3__NO2,2.631243624946618,2.5952466
NaTe3__NO2,2.0156136739712256,1.9516542
NaTe3__NO2,0.4882179151541881,0.5650683
NaTe3__NO2,0.5940165643297469,0.53866875
Zn(NO3)2__KTe,1.8865751234814716,1.9065809
Zn(NO3)2__KTe,2.6910889284737545,2.7055824
Zn(NO3)2__KTe,2.60318050714459,2.5384061
Zn(NO3)2__KTe,0.4581625696172579,0.5316932
K4I2O9__Zn4SiTePbO10,0.724894652003132,0.7274318
K4I2O9__Zn4SiTePbO10,0.5582089973279777,0.49199024
K4I2O9__Zn4SiTePbO10,1.2177963082644896,1.2998716
K4I2O9__Zn4SiTePbO10,0.9036202065788826,0.90058726
IF7__Ca2PbO4,0.4996019288268308,0.5175087
IF7__Ca2PbO4,1.1591366879058738,1.2124808
IF7__Ca2PbO4,1.4470557111634748,1.5162445
IF7__Ca2PbO4,1.5326306324774377,1.5105965
SiSe2__Na2GeO3,2.368552816791095,2.2014673
SiSe2__Na2GeO3,2.001504860035977,1.914705
SiSe2__Na2GeO3,0.8745819701715121,0.940163
SiSe2__Na2GeO3,2.695856942040085,2.4677413
CaS__K5In3(SiO3)7,1.8032085925492147,1.660482
CaS__K5In3(SiO3)7,2.191604435701419,2.092668
CaS__K5In3(SiO3)7,1.737627656338692,1.7100863
CaS__K5In3(SiO3)7,1.7053291121180223,1.6700794
K2TiSi3(HO5)2__As2Pb3O8,2.5907664341752064,2.6915088
K2TiSi3(HO5)2__As2Pb3O8,0.8526120675087757,0.8946268
K2TiSi3(HO5)2__As2Pb3O8,2.29243499838327,2.3714483
K2TiSi3(HO5)2__As2Pb3O8,0.4528468696706058,0.53619593
Ga2TeSe2__Li2CdSiO4,1.07581509269393,1.0804517
Ga2TeSe2__Li2CdSiO4,1.5741548697823855,1.5964054
Ga2TeSe2__Li2CdSiO4,2.01218029396816,2.1197708
Ga2TeSe2__Li2CdSiO4,2.2631343688303858,2.4093604
Na2Ti3O7__As3Pb5ClO12,2.6797916731574003,2.643464
Na2Ti3O7__As3Pb5ClO12,0.5214207525088549,0.61295134
Na2Ti3O7__As3Pb5ClO12,1.4931069544238154,1.5244255
Na2Ti3O7__As3Pb5ClO12,2.3967208046641773,2.4032652
K2In2P3Se10__Ti6CCl14,2.2533547650135093,2.2845724
K2In2P3Se10__Ti6CCl14,0.6140503548573871,0.6146252
K2In2P3Se10__Ti6CCl14,0.8088963473102599,0.8829064
K2In2P3Se10__Ti6CCl14,2.688622968100087,2.6799798
NaH2N__SO2,2.708515801034451,2.7020347
NaH2N__SO2,2.759293139338923,2.7713473
NaH2N__SO2,1.7265799201288667,1.7215549
NaH2N__SO2,1.2773801958554551,1.2583163
InTeO3F__Ca(Ga3Te5)2,2.3337763917641534,2.23348
InTeO3F__Ca(Ga3Te5)2,1.7479650766260129,1.7686349
InTeO3F__Ca(Ga3Te5)2,2.324987715543995,2.3212976
InTeO3F__Ca(Ga3Te5)2,1.7450085666061357,1.7880183
Al2Cd3(GeO4)3__SCl,0.757395188215045,0.81849235
Al2Cd3(GeO4)3__SCl,1.958131785155249,1.9555186
Al2Cd3(GeO4)3__SCl,1.4769305978819385,1.4683447
Al2Cd3(GeO4)3__SCl,2.115195651963824,2.1565332
Ti6In2Si2P12O49__Cd2AsHO5,1.172018974874856,1.2081143
Ti6In2Si2P12O49__Cd2AsHO5,1.700300647857074,1.7507305
Ti6In2Si2P12O49__Cd2AsHO5,2.50869135099024,2.503379
Ti6In2Si2P12O49__Cd2AsHO5,2.295884323910738,2.2842515
Na5AlO4__Li2CdSiO4,2.049871083715217,1.9039947
Na5AlO4__Li2CdSiO4,0.8045171557117456,0.81166476
Na5AlO4__Li2CdSiO4,1.893584303394817,1.7767619
Na5AlO4__Li2CdSiO4,0.945525551944396,0.9444739
Na4Ge2Te5__K3P11,2.6232515026922543,1.9692975
Na4Ge2Te5__K3P11,2.115958433598611,1.5115674
Na4Ge2Te5__K3P11,0.823758271914479,0.66489697
Na4Ge2Te5__K3P11,1.9900466989192345,1.4889978
ZnSiPbO4__Ca(SbO3)2,2.577683757279776,2.656731
ZnSiPbO4__Ca(SbO3)2,0.7400467944897624,0.7883798
ZnSiPbO4__Ca(SbO3)2,2.050709214261508,2.0692904
ZnSiPbO4__Ca(SbO3)2,2.117950496872333,2.1475081
K11Cd2Sb5__K2In2P3Se10,1.192599442562786,1.1866521
K11Cd2Sb5__K2In2P3Se10,2.281056304395638,2.1968026
K11Cd2Sb5__K2In2P3Se10,2.391817643866041,2.285595
K11Cd2Sb5__K2In2P3Se10,1.4276889266210604,1.3878645
Na3AlAs2__SbSBr,1.524017684644056,1.551407
Na3AlAs2__SbSBr,1.232297551984591,1.2219962
Na3AlAs2__SbSBr,2.841587534823578,2.8246596
Na3AlAs2__SbSBr,1.983179425740298,1.9981642
CaH3NO5__ZnF2,1.0038067074729238,1.0332005
CaH3NO5__ZnF2,1.259182991392599,1.2891377
CaH3NO5__ZnF2,1.4234652412208908,1.3900203
CaH3NO5__ZnF2,1.8146896737865563,1.8593289
NO3__Sb2IBr2F11,0.7193707094452481,0.63657594
NO3__Sb2IBr2F11,0.6815841006070426,0.6925282
NO3__Sb2IBr2F11,1.7472217355188353,1.7520064
NO3__Sb2IBr2F11,1.4865112970653267,1.3986734
K2GaAs2__Li2Te2O5,1.7107243539938184,1.7129112
K2GaAs2__Li2Te2O5,1.890580785574904,1.8904163
K2GaAs2__Li2Te2O5,1.8276359051231823,1.8340824
K2GaAs2__Li2Te2O5,2.519098099954735,2.5403962
K3GeTe3__Li2SnSe3,1.7741282055390806,1.6807972
K3GeTe3__Li2SnSe3,2.1638673183114907,1.9229982
K3GeTe3__Li2SnSe3,0.8731522461134783,0.7911509
K3GeTe3__Li2SnSe3,0.9020498988811464,0.79045117
GaSbO4__Zn3Te2P2(PbO7)2,2.7723379582430745,2.7259996
GaSbO4__Zn3Te2P2(PbO7)2,1.5306143361107365,1.6147243
GaSbO4__Zn3Te2P2(PbO7)2,0.6575543380285616,0.6951062
GaSbO4__Zn3Te2P2(PbO7)2,1.204677109756613,1.1913357
K6Na3AlSb4__Na4CdP2,1.098870387320002,1.1286517
K6Na3AlSb4__Na4CdP2,0.9165237944003438,0.95763624
K6Na3AlSb4__Na4CdP2,2.333029611815336,2.3499238
K6Na3AlSb4__Na4CdP2,0.5721151215736173,0.6184506
Ga10GePb3O20__K3In3(PO4)4,1.6255791619677746,1.5089065
Ga10GePb3O20__K3In3(PO4)4,1.2938317606012848,1.2221749
Ga10GePb3O20__K3In3(PO4)4,1.7422909472883223,1.7022917
Ga10GePb3O20__K3In3(PO4)4,0.5553743001921799,0.567126
Na5GaO4__Ca2GeS4,0.8876637707044583,0.85453326
Na5GaO4__Ca2GeS4,0.6052718125870155,0.43982068
Na5GaO4__Ca2GeS4,0.3834828494695086,0.24320124
Na5GaO4__Ca2GeS4,0.6120928755808015,0.52030694
Na5GeAs3__K6ZnSe4,0.8734698216542529,0.81133175
Na5GeAs3__K6ZnSe4,0.8610799554017361,0.82858366
Na5GeAs3__K6ZnSe4,1.8000300715763933,1.748923
Na5GeAs3__K6ZnSe4,1.2978793609860435,1.3214971
ClO3__Ti(SO4)2,2.1040766148373176,2.087742
ClO3__Ti(SO4)2,1.2717299094132648,1.2535942
ClO3__Ti(SO4)2,1.1546126311497076,1.1854722
ClO3__Ti(SO4)2,1.8964444886278484,1.8848015
SCl__LiZnAs,1.7525425746142067,1.7483678
SCl__LiZnAs,0.6873030710090515,0.67290837
SCl__LiZnAs,1.046146522946087,1.0517179
SCl__LiZnAs,0.5575282263223789,0.54218364
InTeO3F__ZnCN2,1.5837191367789882,1.6030031
InTeO3F__ZnCN2,0.8079959594482554,0.77229667
InTeO3F__ZnCN2,0.9950025921834807,0.9721556
InTeO3F__ZnCN2,0.7165477725446177,0.6522014
K3Ga3As4__KSn2(PO4)3,0.5585880413179699,0.60342014
K3Ga3As4__KSn2(PO4)3,0.8471644891599401,0.9414158
K3Ga3As4__KSn2(PO4)3,1.360676537185529,1.3826733
K3Ga3As4__KSn2(PO4)3,2.831929760957025,2.7475162
As3Pb5ClO12__H2SeO4,2.6611129008101058,2.6520867
As3Pb5ClO12__H2SeO4,0.9698441318685482,0.9410649
As3Pb5ClO12__H2SeO4,2.4101795510547777,2.352864
As3Pb5ClO12__H2SeO4,1.9542805591137669,1.9206295
Li3Sb__AsS(IF3)2,2.2927873768358618,2.227919
Li3Sb__AsS(IF3)2,1.6032594763807249,1.6126313
Li3Sb__AsS(IF3)2,1.4020055597711594,1.3844258
Li3Sb__AsS(IF3)2,0.953513387688502,0.96755147
Cd(GaO2)2__Ga10GePb3O20,2.6338522692345308,2.5623693
Cd(GaO2)2__Ga10GePb3O20,1.9594049778852665,1.875173
Cd(GaO2)2__Ga10GePb3O20,2.685816887770523,2.5900292
Cd(GaO2)2__Ga10GePb3O20,2.0845060311107693,1.959085
In7Cl9__Li2GeTeO6,0.7253130418570866,0.6520737
In7Cl9__Li2GeTeO6,1.840567311278934,1.7672691
In7Cl9__Li2GeTeO6,1.6671948652074144,1.6307147
In7Cl9__Li2GeTeO6,2.1078695885047893,2.0185237
SbN(OF3)2__NF2,1.0094909720898655,0.9473882
SbN(OF3)2__NF2,0.6303356688722473,0.68257034
SbN(OF3)2__NF2,1.9384960279443424,1.96814
SbN(OF3)2__NF2,2.213942206243317,2.22229
Na2SnGe2(HO4)2__SbOF,1.7051562767313246,1.7609842
Na2SnGe2(HO4)2__SbOF,2.305920271142813,2.2701435
Na2SnGe2(HO4)2__SbOF,1.003083815845787,1.0151727
Na2SnGe2(HO4)2__SbOF,1.630165584076884,1.6016393
K3SnTe3__K6Na3AlSb4,0.4551983351974326,0.5068991
K3SnTe3__K6Na3AlSb4,1.7582621599255703,1.7936008
K3SnTe3__K6Na3AlSb4,1.3568092998670291,1.3916998
K3SnTe3__K6Na3AlSb4,1.2275137024635516,1.2249283
Sb9S4F39__K3As(PSe3)3,0.5265879583530113,0.5124973
Sb9S4F39__K3As(PSe3)3,0.960227029519497,0.9987044
Sb9S4F39__K3As(PSe3)3,1.8473530215601417,1.8590308
Sb9S4F39__K3As(PSe3)3,1.8907142651395976,1.8673582
K4SnSe4__CdSe,0.7817054890669793,0.823223
K4SnSe4__CdSe,1.670107859978945,1.6307966
K4SnSe4__CdSe,0.8665949491194526,0.83095706
K4SnSe4__CdSe,2.523299446536193,2.4212816
SnO__Cd4P6SN12,2.206550450528052,2.1666894
SnO__Cd4P6SN12,0.66628400084615,0.6762449
SnO__Cd4P6SN12,1.3363024566837047,1.331242
SnO__Cd4P6SN12,1.352683968622011,1.3716489
Na4SnO4__Ti6In2Si2P12O49,1.064248995766956,1.0348997
Na4SnO4__Ti6In2Si2P12O49,0.882696875399811,0.8683565
Na4SnO4__Ti6In2Si2P12O49,0.4797426050425385,0.4162251
Na4SnO4__Ti6In2Si2P12O49,1.1479816111531445,1.1158457
LiCaP__KPS3,2.47715681231462,2.5427403
LiCaP__KPS3,1.6073119141068737,1.665688
LiCaP__KPS3,2.0837002872852395,2.1301544
LiCaP__KPS3,2.0553184538995697,2.1094036
Li10Si(PSe6)2__KSnI3,1.9273071049271857,1.4766446
Li10Si(PSe6)2__KSnI3,0.8064632759653446,0.659608
Li10Si(PSe6)2__KSnI3,2.550375668539295,1.9369622
Li10Si(PSe6)2__KSnI3,1.8186614350893795,1.3637998
Ca3CdO4__KNO2,0.8985690092089117,0.93850136
Ca3CdO4__KNO2,1.509077151309992,1.5741155
Ca3CdO4__KNO2,1.931240732909049,1.9803481
Ca3CdO4__KNO2,1.3802124207329205,1.4308132
KSi__KInP2S7,0.4506229234090728,0.5298318
KSi__KInP2S7,0.5469757756033058,0.6160713
KSi__KInP2S7,1.335295506513095,1.2958748
KSi__KInP2S7,2.5612670145849314,2.3460393
TeO3__K4SnO4,2.0975196590130505,2.0919416
TeO3__K4SnO4,2.529104763268039,2.5348678
TeO3__K4SnO4,2.062582464360836,2.0619013
TeO3__K4SnO4,1.940636412264627,1.9254766
LiTiAsO5__AsSe6IF6,2.827282133803344,2.777389
LiTiAsO5__AsSe6IF6,2.0970655862782137,2.032215
LiTiAsO5__AsSe6IF6,2.3375490992099457,2.3606274
LiTiAsO5__AsSe6IF6,2.682436726093416,2.6603518
AlAs__KH2N,0.6480333556553101,0.66775876
AlAs__KH2N,1.9312004276486,1.922157
AlAs__KH2N,2.0343691757314506,2.0313673
AlAs__KH2N,1.3106564675845356,1.2684426
KNaTe__SnBr4,0.7427197683240959,0.74252635
KNaTe__SnBr4,2.06105921263724,2.0429425
KNaTe__SnBr4,2.60526684484564,2.600542
KNaTe__SnBr4,2.082588223131279,2.047711
Na4SnTe4__Ca(Ga3Te5)2,1.6599536949074354,1.7099966
Na4SnTe4__Ca(Ga3Te5)2,1.1170814459989848,1.1091025
Na4SnTe4__Ca(Ga3Te5)2,1.9358295009851825,1.9770517
