candidate_id,y_true,y_pred
Ca21(Zn2As9)2__K3As11,0.097074136,0.08421253
K2GeAs2__Cd4As2Br3,1.7539439,1.6262754
K2GeAs2__Cd4As2Br3,0.3308999,0.32033607
K2GeAs2__Cd4As2Br3,0.46755522,0.41345206
K2GeAs2__Cd4As2Br3,0.5055678,0.44872415
Zn3(PO4)2__K3H(SeO4)2,0.11838809,0.11885907
Zn3(PO4)2__K3H(SeO4)2,0.24147747,0.16985476
Zn3(PO4)2__K3H(SeO4)2,0.2014295,0.13900289
Zn3(PO4)2__K3H(SeO4)2,0.63728505,0.5028393
NaS2__Li3PS4,0.51290077,0.4198991
NaS2__Li3PS4,0.8135801,0.630329
NaS2__Li3PS4,1.2640465,1.1683991
NaS2__Li3PS4,0.7036219,0.53792036
CdS__LiH2BrO5,1.6374573,1.551409
CdS__LiH2BrO5,0.8887867,0.79943955
CdS__LiH2BrO5,0.67922235,0.67175686
CdS__LiH2BrO5,0.9507404,0.8438686
Ca3PCl3__Na2Zn2Si2O7,0.23735505,0.20428059
Ca3PCl3__Na2Zn2Si2O7,0.8702324,0.7345648
Ca3PCl3__Na2Zn2Si2O7,0.26931214,0.27224553
Ca3PCl3__Na2Zn2Si2O7,0.92767483,0.8510612
Sb4H2SO10__K3InP2,0.0804378,0.08816943
Sb4H2SO10__K3InP2,0.1823984,0.17426477
Sb4H2SO10__K3InP2,0.6844535,0.6581898
Sb4H2SO10__K3InP2,0.08439314,0.07566407
NClOF4__As2S3,0.20710036,0.20375536
NClOF4__As2S3,1.8293878,1.8763545
NClOF4__As2S3,0.83487093,0.77909756
NClOF4__As2S3,0.29872155,0.26786965
KAs2HO6__Al2CdS4,0.25536525,0.21233939
KAs2HO6__Al2CdS4,0.3530122,0.27866194
KAs2HO6__Al2CdS4,0.372268,0.32433707
KAs2HO6__Al2CdS4,0.14828321,0.12496766
K6CdO4__NaNO3,0.077506855,0.042108767
K6CdO4__NaNO3,0.3851725,0.31358218
K6CdO4__NaNO3,1.6638564,1.1544709
K6CdO4__NaNO3,0.75820684,0.5803497
Cd(GaSe2)2__KP15,0.08691789,0.07961137
Cd(GaSe2)2__KP15,0.23644312,0.26097688
Cd(GaSe2)2__KP15,0.7163122,0.60815895
Cd(GaSe2)2__KP15,0.39208838,0.37459344
GaSb3Pb4O13__Li2GePbS4,0.06824496,0.06008935
GaSb3Pb4O13__Li2GePbS4,0.12222446,0.18734035
GaSb3Pb4O13__Li2GePbS4,0.06669139,0.17828247
GaSb3Pb4O13__Li2GePbS4,0.05183837,0.10313472
Ca2Ge__Zn2AsHO5,0.88274956,0.87054634
Ca2Ge__Zn2AsHO5,0.5268561,0.47306862
Ca2Ge__Zn2AsHO5,0.18151183,0.18796498
Ca2Ge__Zn2AsHO5,0.47872138,0.5164263
Na2In2GeSe6__ZnP2,0.2085376,0.16410822
Na2In2GeSe6__ZnP2,0.36873886,0.33414024
Na2In2GeSe6__ZnP2,0.47558534,0.435829
Na2In2GeSe6__ZnP2,0.07496761,0.06030582
Na5SiP3__LiS4,0.56299555,0.36382234
Na5SiP3__LiS4,0.47250783,0.29637426
Na5SiP3__LiS4,2.807024,1.4717387
Na5SiP3__LiS4,2.9575417,1.575125
Te(HO)6__K4TiO4,1.0788513,1.052563
Te(HO)6__K4TiO4,0.12995076,0.13284193
Te(HO)6__K4TiO4,0.23599416,0.24178746
Te(HO)6__K4TiO4,1.1554909,1.1114204
KSb5S8__KGaTe2,1.0364559,0.9260918
KSb5S8__KGaTe2,0.9195539,0.8773525
KSb5S8__KGaTe2,0.44893077,0.44677782
KSb5S8__KGaTe2,0.49534157,0.47996983
K5SnAs3__Na3P11,0.18001086,0.13327484
K5SnAs3__Na3P11,0.76715183,0.7074374
K5SnAs3__Na3P11,0.27060968,0.2692764
K5SnAs3__Na3P11,0.33340526,0.3109911
Na2Cd(GeS3)2__Na2Zn2S3,0.39611858,0.4686533
Na2Cd(GeS3)2__Na2Zn2S3,0.2140789,0.21406052
Na2Cd(GeS3)2__Na2Zn2S3,0.16797194,0.16209231
Na2Cd(GeS3)2__Na2Zn2S3,0.76845896,0.54896116
NaTe3__NO2,3.1528432,2.0470564
NaTe3__NO2,1.9130311,1.1900635
NaTe3__NO2,0.29000625,0.18843463
NaTe3__NO2,0.06863051,0.04053002
Zn(NO3)2__KTe,1.2006208,0.88302267
Zn(NO3)2__KTe,0.7896821,0.6840687
Zn(NO3)2__KTe,0.7394237,0.6313032
Zn(NO3)2__KTe,0.15697634,0.10972124
K4I2O9__Zn4SiTePbO10,0.2766124,0.14122826
K4I2O9__Zn4SiTePbO10,0.13240342,0.03807871
K4I2O9__Zn4SiTePbO10,0.56863385,0.3381777
K4I2O9__Zn4SiTePbO10,0.30146128,0.117851004
IF7__Ca2PbO4,0.12185045,0.15225771
IF7__Ca2PbO4,0.12555923,0.15369627
IF7__Ca2PbO4,0.50586295,0.5717131
IF7__Ca2PbO4,0.55522466,0.5498177
SiSe2__Na2GeO3,0.29691032,0.28640535
SiSe2__Na2GeO3,0.28997907,0.27475494
SiSe2__Na2GeO3,0.09292296,0.0801209
SiSe2__Na2GeO3,1.4291506,1.5774715
CaS__K5In3(SiO3)7,0.30310732,0.2935058
CaS__K5In3(SiO3)7,1.6343477,1.4061863
CaS__K5In3(SiO3)7,0.95659626,0.8202176
CaS__K5In3(SiO3)7,0.3340745,0.3197319
K2TiSi3(HO5)2__As2Pb3O8,0.6195205,0.43886364
K2TiSi3(HO5)2__As2Pb3O8,0.16053802,0.12654242
K2TiSi3(HO5)2__As2Pb3O8,0.79030776,0.6350043
K2TiSi3(HO5)2__As2Pb3O8,0.16795638,0.14440161
Ga2TeSe2__Li2CdSiO4,0.2639577,0.3058046
Ga2TeSe2__Li2CdSiO4,0.9675069,0.9886365
Ga2TeSe2__Li2CdSiO4,0.504864,0.50124055
Ga2TeSe2__Li2CdSiO4,1.0713935,1.2530313
Na2Ti3O7__As3Pb5ClO12,0.8391764,0.84528923
Na2Ti3O7__As3Pb5ClO12,0.087961175,0.09599542
Na2Ti3O7__As3Pb5ClO12,0.31281313,0.28371903
Na2Ti3O7__As3Pb5ClO12,1.1209164,1.050389
K2In2P3Se10__Ti6CCl14,1.3389068,1.2295845
K2In2P3Se10__Ti6CCl14,0.15817182,0.1847175
K2In2P3Se10__Ti6CCl14,0.17406386,0.16801381
K2In2P3Se10__Ti6CCl14,0.9888322,0.96157134
NaH2N__SO2,2.3230953,1.9394486
NaH2N__SO2,2.0162532,1.4823258
NaH2N__SO2,0.42334446,0.34676751
NaH2N__SO2,0.33153635,0.26298347
InTeO3F__Ca(Ga3Te5)2,0.40162662,0.40902683
InTeO3F__Ca(Ga3Te5)2,0.42374215,0.40926448
InTeO3F__Ca(Ga3Te5)2,1.502752,1.3670148
InTeO3F__Ca(Ga3Te5)2,0.8334352,0.8462961
Al2Cd3(GeO4)3__SCl,0.36526266,0.32235262
Al2Cd3(GeO4)3__SCl,1.3084713,0.9461838
Al2Cd3(GeO4)3__SCl,1.0727745,0.7134167
Al2Cd3(GeO4)3__SCl,0.78323144,0.58402157
Ti6In2Si2P12O49__Cd2AsHO5,0.27940843,0.2880168
Ti6In2Si2P12O49__Cd2AsHO5,0.82969093,0.77837634
Ti6In2Si2P12O49__Cd2AsHO5,1.9197111,1.8181452
Ti6In2Si2P12O49__Cd2AsHO5,0.48916805,0.5115254
Na5AlO4__Li2CdSiO4,1.4598314,0.9473361
Na5AlO4__Li2CdSiO4,0.076800354,0.08822788
Na5AlO4__Li2CdSiO4,0.33444008,0.30564174
Na5AlO4__Li2CdSiO4,0.20381238,0.16213359
Na4Ge2Te5__K3P11,0.7833117,0.805328
Na4Ge2Te5__K3P11,0.5384151,0.53121686
Na4Ge2Te5__K3P11,0.10479156,0.11264151
Na4Ge2Te5__K3P11,1.2043699,1.1339566
ZnSiPbO4__Ca(SbO3)2,0.7147428,0.5355192
ZnSiPbO4__Ca(SbO3)2,0.18821831,0.15192677
ZnSiPbO4__Ca(SbO3)2,1.2587359,1.0252309
ZnSiPbO4__Ca(SbO3)2,0.9573045,0.7149124
K11Cd2Sb5__K2In2P3Se10,0.19519876,0.24040753
K11Cd2Sb5__K2In2P3Se10,1.6710037,1.6560516
K11Cd2Sb5__K2In2P3Se10,0.57086974,0.5732435
K11Cd2Sb5__K2In2P3Se10,0.35671383,0.3851312
Na3AlAs2__SbSBr,0.2057784,0.6378615
Na3AlAs2__SbSBr,0.15887868,0.49084547
Na3AlAs2__SbSBr,0.36377442,0.46495858
Na3AlAs2__SbSBr,0.18275087,0.5525614
CaH3NO5__ZnF2,0.21777286,0.18292853
CaH3NO5__ZnF2,0.17536418,0.18328136
CaH3NO5__ZnF2,0.55203396,0.48800611
CaH3NO5__ZnF2,1.0959966,0.99720824
NO3__Sb2IBr2F11,0.29742384,0.36080194
NO3__Sb2IBr2F11,0.059894037,0.07385297
NO3__Sb2IBr2F11,0.24440879,0.3143523
NO3__Sb2IBr2F11,1.010684,1.0302193
K2GaAs2__Li2Te2O5,0.5140965,0.46479335
K2GaAs2__Li2Te2O5,0.47240677,0.46202025
K2GaAs2__Li2Te2O5,1.2662767,1.2628453
K2GaAs2__Li2Te2O5,0.8757907,0.80007446
K3GeTe3__Li2SnSe3,0.9406223,0.5754647
K3GeTe3__Li2SnSe3,1.3064064,1.0037086
K3GeTe3__Li2SnSe3,0.4366965,0.2462109
K3GeTe3__Li2SnSe3,0.31613234,0.25428388
GaSbO4__Zn3Te2P2(PbO7)2,0.63848317,0.8261565
GaSbO4__Zn3Te2P2(PbO7)2,0.86894137,0.8113915
GaSbO4__Zn3Te2P2(PbO7)2,0.10431603,0.10652873
GaSbO4__Zn3Te2P2(PbO7)2,0.48832425,0.46250597
K6Na3AlSb4__Na4CdP2,0.6764836,0.53419644
K6Na3AlSb4__Na4CdP2,0.13843909,0.12309924
K6Na3AlSb4__Na4CdP2,0.7400717,0.62632036
K6Na3AlSb4__Na4CdP2,0.054309823,0.049208343
Ga10GePb3O20__K3In3(PO4)4,1.2688334,0.9475018
Ga10GePb3O20__K3In3(PO4)4,0.49847412,0.39586225
Ga10GePb3O20__K3In3(PO4)4,0.7772023,0.5607941
Ga10GePb3O20__K3In3(PO4)4,0.18140627,0.20471582
Na5GaO4__Ca2GeS4,0.14929572,0.10328672
Na5GaO4__Ca2GeS4,0.058056317,0.0486957
Na5GaO4__Ca2GeS4,0.096342355,0.038125165
Na5GaO4__Ca2GeS4,0.2563232,-0.008644223
Na5GeAs3__K6ZnSe4,0.454442,0.4090933
Na5GeAs3__K6ZnSe4,0.3693519,0.33220014
Na5GeAs3__K6ZnSe4,0.7743585,0.8137026
Na5GeAs3__K6ZnSe4,0.47060055,0.49960965
ClO3__Ti(SO4)2,0.9119649,0.8261024
ClO3__Ti(SO4)2,0.40134218,0.35197842
ClO3__Ti(SO4)2,0.45118228,0.3713968
ClO3__Ti(SO4)2,0.86958265,0.8156383
SCl__LiZnAs,0.21776593,0.21473512
SCl__LiZnAs,0.05442436,0.053681865
SCl__LiZnAs,0.34114438,0.32870808
SCl__LiZnAs,0.0608622,0.06726298
InTeO3F__ZnCN2,1.1397643,0.82959485
InTeO3F__ZnCN2,0.16124375,0.17480937
InTeO3F__ZnCN2,0.5173803,0.42420217
InTeO3F__ZnCN2,0.2420269,0.24379444
K3Ga3As4__KSn2(PO4)3,0.100279085,0.09343241
K3Ga3As4__KSn2(PO4)3,0.1379675,0.16259214
K3Ga3As4__KSn2(PO4)3,0.7194051,0.61496496
K3Ga3As4__KSn2(PO4)3,1.1723804,1.1997935
As3Pb5ClO12__H2SeO4,1.3188685,0.9220059
As3Pb5ClO12__H2SeO4,0.35209754,0.27758545
As3Pb5ClO12__H2SeO4,1.5554659,1.0706786
As3Pb5ClO12__H2SeO4,1.5929888,1.0565463
Li3Sb__AsS(IF3)2,1.7083223,1.5460522
Li3Sb__AsS(IF3)2,1.1043878,1.0004911
Li3Sb__AsS(IF3)2,0.5173325,0.41881156
Li3Sb__AsS(IF3)2,0.2279798,0.19329157
Cd(GaO2)2__Ga10GePb3O20,1.2430997,1.32942
Cd(GaO2)2__Ga10GePb3O20,0.27490106,0.30810317
Cd(GaO2)2__Ga10GePb3O20,0.9266955,0.9914315
Cd(GaO2)2__Ga10GePb3O20,0.90195274,0.9193883
In7Cl9__Li2GeTeO6,0.066257276,0.0760162
In7Cl9__Li2GeTeO6,0.5586355,0.5039767
In7Cl9__Li2GeTeO6,0.9067318,0.8079243
In7Cl9__Li2GeTeO6,0.68026733,0.7324935
SbN(OF3)2__NF2,0.19130814,0.1796424
SbN(OF3)2__NF2,0.12747623,0.1486829
SbN(OF3)2__NF2,0.5354389,0.4617763
SbN(OF3)2__NF2,0.6026169,0.65372765
Na2SnGe2(HO4)2__SbOF,1.1774989,1.0072036
Na2SnGe2(HO4)2__SbOF,1.2786107,1.2207472
Na2SnGe2(HO4)2__SbOF,0.47118887,0.4109719
Na2SnGe2(HO4)2__SbOF,0.27811447,0.29991
K3SnTe3__K6Na3AlSb4,0.15072766,0.113909505
K3SnTe3__K6Na3AlSb4,1.0881637,0.86469245
K3SnTe3__K6Na3AlSb4,0.9937493,0.9008584
K3SnTe3__K6Na3AlSb4,0.8358719,0.77807844
Sb9S4F39__K3As(PSe3)3,0.10973935,0.09287308
Sb9S4F39__K3As(PSe3)3,0.30762368,0.24494776
Sb9S4F39__K3As(PSe3)3,1.2629284,1.2660253
Sb9S4F39__K3As(PSe3)3,0.8141523,0.7323661
K4SnSe4__CdSe,0.27115497,0.24632363
K4SnSe4__CdSe,0.25582525,0.21201938
K4SnSe4__CdSe,0.09359809,0.10328617
K4SnSe4__CdSe,0.78281003,0.6863953
SnO__Cd4P6SN12,1.2011999,1.0321202
SnO__Cd4P6SN12,0.20760472,0.17255066
SnO__Cd4P6SN12,0.4839405,0.42897287
SnO__Cd4P6SN12,0.27547252,0.25408617
Na4SnO4__Ti6In2Si2P12O49,0.24887104,0.24528629
Na4SnO4__Ti6In2Si2P12O49,0.22549212,0.17207354
Na4SnO4__Ti6In2Si2P12O49,0.17070149,0.16006467
Na4SnO4__Ti6In2Si2P12O49,0.52323824,0.33999014
LiCaP__KPS3,0.651377,0.7537905
LiCaP__KPS3,0.28756914,0.30325824
LiCaP__KPS3,0.35965666,0.37815928
LiCaP__KPS3,0.6415204,0.6907182
Li10Si(PSe6)2__KSnI3,0.9846974,0.958984
Li10Si(PSe6)2__KSnI3,0.11919611,0.12292517
Li10Si(PSe6)2__KSnI3,1.0345073,1.0539612
Li10Si(PSe6)2__KSnI3,0.97127897,0.9250611
Ca3CdO4__KNO2,0.5982255,0.5713438
Ca3CdO4__KNO2,0.94966644,1.0107999
Ca3CdO4__KNO2,1.4654565,1.3285081
Ca3CdO4__KNO2,0.41191915,0.34802046
KSi__KInP2S7,0.03056343,0.046317995
KSi__KInP2S7,0.046078183,0.050231457
KSi__KInP2S7,0.11555691,0.14024684
KSi__KInP2S7,1.295256,1.5005115
TeO3__K4SnO4,1.2007703,1.1059959
TeO3__K4SnO4,1.571311,1.5737896
TeO3__K4SnO4,0.6533063,0.5764607
TeO3__K4SnO4,1.2876958,1.1397245
LiTiAsO5__AsSe6IF6,0.9556386,0.9323267
LiTiAsO5__AsSe6IF6,0.32126108,0.33533028
LiTiAsO5__AsSe6IF6,1.3713772,1.3822653
LiTiAsO5__AsSe6IF6,0.48682195,0.48598272
AlAs__KH2N,0.05329043,0.06980597
AlAs__KH2N,0.97173375,1.0520288
AlAs__KH2N,0.75152975,0.83073807
AlAs__KH2N,0.48850253,0.50157917
KNaTe__SnBr4,0.4331865,0.43687028
KNaTe__SnBr4,1.1895356,0.93714285
KNaTe__SnBr4,0.53727216,0.5177231
KNaTe__SnBr4,1.2238702,1.1131887
Na4SnTe4__Ca(Ga3Te5)2,1.1467414,0.9916055
Na4SnTe4__Ca(Ga3Te5)2,0.58096045,0.50730264
Na4SnTe4__Ca(Ga3Te5)2,0.82480365,0.84320176
Na4SnTe4__Ca(Ga3Te5)2,0.29520902,0.2744689
Na4TiP2O9__Na2Sb4O7,0.5316826,0.37140658
Na4TiP2O9__Na2Sb4O7,0.26007822,0.22487341
Na4TiP2O9__Na2Sb4O7,0.12678802,0.13793063
Na4TiP2O9__Na2Sb4O7,0.5056893,0.5554752
ClO2__SbCl(OF3)2,0.60994214,0.49116662
ClO2__SbCl(OF3)2,0.80894303,0.65320945
ClO2__SbCl(OF3)2,0.108528174,0.118122235
ClO2__SbCl(OF3)2,0.8397485,0.63766253
NaInTe2__Na2Ga2GeS6,0.12793902,0.115916975
NaInTe2__Na2Ga2GeS6,0.5771256,0.52621055
NaInTe2__Na2Ga2GeS6,0.09138887,0.08072313
NaInTe2__Na2Ga2GeS6,2.1789749,1.9683217
K6CdO4__Na2TiGeO5,0.54365134,0.5261936
K6CdO4__Na2TiGeO5,0.55843145,0.5318339
K6CdO4__Na2TiGeO5,0.1735979,0.18592556
K6CdO4__Na2TiGeO5,0.05611572,0.068394355
Ti(NO3)4__Zn(NO3)2,1.3472937,0.93388987
Ti(NO3)4__Zn(NO3)2,1.4039469,0.9291222
Ti(NO3)4__Zn(NO3)2,0.23758626,0.1969167
Ti(NO3)4__Zn(NO3)2,1.5396634,1.2922437
Na4CdP2__K2ZnSe2,0.44310427,0.41352785
Na4CdP2__K2ZnSe2,0.0873746,0.07165824
Na4CdP2__K2ZnSe2,0.5038141,0.511619
Na4CdP2__K2ZnSe2,0.49667707,0.4727597
LiIn(CN2)2__K4TiO4,0.25347465,0.24688831
LiIn(CN2)2__K4TiO4,0.9407945,0.91476023
LiIn(CN2)2__K4TiO4,0.7364932,0.6216111
LiIn(CN2)2__K4TiO4,0.25348458,0.21395844
Na2CdH4(SeO5)2__PI2,1.3648552,1.0164628
Na2CdH4(SeO5)2__PI2,1.1483312,1.0113469
Na2CdH4(SeO5)2__PI2,0.4612614,0.31934917
Na2CdH4(SeO5)2__PI2,0.44023925,0.34945467
KNa4GeAs3__KGaGeO4,0.1693657,0.19462547
KNa4GeAs3__KGaGeO4,0.3871112,0.3947675
KNa4GeAs3__KGaGeO4,1.3996185,1.3904848
KNa4GeAs3__KGaGeO4,0.86735475,0.8657193
K3Al2As3__Na2Cd(GeS3)2,1.0807283,1.0101889
K3Al2As3__Na2Cd(GeS3)2,0.9474925,0.94550693
K3Al2As3__Na2Cd(GeS3)2,1.1621795,1.138827
K3Al2As3__Na2Cd(GeS3)2,0.40129203,0.35734418
P2Pb4O9__Cd(NO3)2,0.116284,0.09056036
P2Pb4O9__Cd(NO3)2,1.824095,1.6255939
P2Pb4O9__Cd(NO3)2,0.22035883,0.16679984
P2Pb4O9__Cd(NO3)2,0.46571392,0.34775403
K3Na2SnAs3__K2Al2Sb3,0.15071177,0.17436562
K3Na2SnAs3__K2Al2Sb3,0.5743842,0.6038526
K3Na2SnAs3__K2Al2Sb3,0.99589145,1.2479773
K3Na2SnAs3__K2Al2Sb3,0.84765226,0.9561291
CdTe__SiP2,1.428256,1.4591901
CdTe__SiP2,0.28262952,0.29328042
CdTe__SiP2,0.9533824,0.9443382
CdTe__SiP2,0.22392727,0.22250333
SICl7__CdH3NO5,0.7163538,0.7004479
SICl7__CdH3NO5,0.08031586,0.07049769
SICl7__CdH3NO5,1.329706,1.3125275
SICl7__CdH3NO5,1.8635906,1.7889054
NaCaAs__K2TeSe3,0.6399014,0.5563389
NaCaAs__K2TeSe3,0.23055542,0.24229296
NaCaAs__K2TeSe3,0.6037617,0.63969004
NaCaAs__K2TeSe3,1.3456404,1.3237879
P2Pb4O9__CaZnAsHO5,0.9033716,0.74340737
P2Pb4O9__CaZnAsHO5,0.19874652,0.17541298
P2Pb4O9__CaZnAsHO5,0.39546153,0.34207547
P2Pb4O9__CaZnAsHO5,0.30310985,0.27388027
In2(PS3)3__K2H6PbO6,0.09735629,0.11813463
In2(PS3)3__K2H6PbO6,0.11896721,0.121703036
In2(PS3)3__K2H6PbO6,0.5785149,0.75189626
In2(PS3)3__K2H6PbO6,0.9517292,1.3608861
Na4Ge2Se5__Li2TiO3,0.61193824,0.6193415
Na4Ge2Se5__Li2TiO3,1.2991273,1.304713
Na4Ge2Se5__Li2TiO3,0.9902145,1.0416288
Na4Ge2Se5__Li2TiO3,0.16453315,0.2124007
LiAsSe2__NaAs3H2O9,0.46283573,0.49867103
LiAsSe2__NaAs3H2O9,0.34486,0.367635
LiAsSe2__NaAs3H2O9,0.7516209,0.77297235
LiAsSe2__NaAs3H2O9,0.2124112,0.2884334
K2SiAs2__K2TiAl(PO4)3,0.71484965,0.719074
K2SiAs2__K2TiAl(PO4)3,0.18526758,0.21079099
K2SiAs2__K2TiAl(PO4)3,1.5139886,1.5254741
K2SiAs2__K2TiAl(PO4)3,0.1542628,0.1937001
CdS__CdI2,1.3885012,1.2570738
CdS__CdI2,0.3071114,0.3205641
CdS__CdI2,0.5277369,0.55158454
CdS__CdI2,0.1797039,0.18460855
Te(HO)6__NaCaAs,1.0796021,1.0216678
Te(HO)6__NaCaAs,0.63919675,0.5529684
Te(HO)6__NaCaAs,1.6247537,1.4466376
Te(HO)6__NaCaAs,0.679389,0.5180025
SbI3__K2ZnH4(I2O7)2,1.2471024,1.0947821
SbI3__K2ZnH4(I2O7)2,0.7586941,0.6381109
SbI3__K2ZnH4(I2O7)2,0.8590521,0.7657229
SbI3__K2ZnH4(I2O7)2,1.7032878,1.7404199
Li2P7(H3N)9__NaHS,1.1114972,0.96868384
Li2P7(H3N)9__NaHS,0.10759896,0.11716454
Li2P7(H3N)9__NaHS,0.08694193,0.09720869
Li2P7(H3N)9__NaHS,0.2645803,0.25849354
Na14Cd2O9__Rubrene,2.2464776,2.0927265
Na14Cd2O9__Rubrene,1.6565365,1.4032822
Na14Cd2O9__Rubrene,0.49789894,0.4190291
Na14Cd2O9__Rubrene,0.22187921,0.23524326
K6Sn2S7__Sn2OF5,0.36831662,0.42174232
K6Sn2S7__Sn2OF5,1.0641862,1.3942742
K6Sn2S7__Sn2OF5,0.08685189,0.09030824
K6Sn2S7__Sn2OF5,1.1192343,1.5637162
KSb(PSe3)2__NaTi2(PO4)3,0.1655159,0.16242081
KSb(PSe3)2__NaTi2(PO4)3,0.5188622,0.14033458
KSb(PSe3)2__NaTi2(PO4)3,0.23476799,0.22594222
KSb(PSe3)2__NaTi2(PO4)3,1.0069857,1.0991405
Na4SeO5__Al6Cd4TeO12,0.804722,0.8227129
Na4SeO5__Al6Cd4TeO12,0.46112716,0.4556455
Na4SeO5__Al6Cd4TeO12,0.44013906,0.42094952
Na4SeO5__Al6Cd4TeO12,0.2908859,0.26079977
KAs__Li4SnS4,0.48772255,0.46982327
KAs__Li4SnS4,0.49319658,0.5222459
KAs__Li4SnS4,0.1312215,0.18247792
KAs__Li4SnS4,0.14999866,0.17584199
Na4SiSe4__Ge4Se9,0.45752543,0.40803927
Na4SiSe4__Ge4Se9,0.1870347,0.17515883
Na4SiSe4__Ge4Se9,0.17597158,0.1768535
Na4SiSe4__Ge4Se9,0.51274204,0.47880313
Ca11Sn3C8__Sb6S2O15,0.88948876,0.82589495
Ca11Sn3C8__Sb6S2O15,0.6921064,0.67254376
Ca11Sn3C8__Sb6S2O15,0.56990844,0.58466333
Ca11Sn3C8__Sb6S2O15,1.0130341,0.9540745
NaInTe2__PCBM,0.4057764,0.46189058
NaInTe2__PCBM,0.4479787,0.47772124
NaInTe2__PCBM,0.45209625,0.43792966
NaInTe2__PCBM,0.7430046,0.73524
Na2Zn2S3__SeCl4,2.0225565,1.7732849
Na2Zn2S3__SeCl4,0.2999627,0.31365493
Na2Zn2S3__SeCl4,0.12790325,0.13797852
Na2Zn2S3__SeCl4,0.3683295,0.34917533
Ca6GaN5__Sn2OF5,0.40705585,0.47832528
Ca6GaN5__Sn2OF5,0.28874555,0.3619113
Ca6GaN5__Sn2OF5,0.47896466,0.6901107
Ca6GaN5__Sn2OF5,1.0781223,1.3777523
CaHN__K3SbS3,0.28871548,0.25828776
CaHN__K3SbS3,0.6099291,0.52044237
CaHN__K3SbS3,1.3780367,1.2198327
CaHN__K3SbS3,0.1719386,0.14981645
Pb5SO8__LiPH21S3N7,0.5724411,0.5113374
Pb5SO8__LiPH21S3N7,0.23297663,0.19867137
Pb5SO8__LiPH21S3N7,0.27390006,0.27406013
Pb5SO8__LiPH21S3N7,0.92257625,0.4697967
Na2CdH4(SeO5)2__TiCdO3,0.3012372,0.4606923
Na2CdH4(SeO5)2__TiCdO3,0.1848728,0.30958992
Na2CdH4(SeO5)2__TiCdO3,0.266802,0.37347522
Na2CdH4(SeO5)2__TiCdO3,0.5376514,0.61551356
PCBM__Li3AsH16(SO2)4,1.5554712,1.4852552
PCBM__Li3AsH16(SO2)4,0.34342867,0.36028743
PCBM__Li3AsH16(SO2)4,0.8913905,0.8344101
PCBM__Li3AsH16(SO2)4,0.3918111,0.38209924
NaAs__Ca(AlSe2)2,0.99482733,1.0880044
NaAs__Ca(AlSe2)2,0.078274205,0.090281025
NaAs__Ca(AlSe2)2,0.87513065,0.9589647
NaAs__Ca(AlSe2)2,0.35714984,0.4118199
Na2CdO2__TiPbO3,0.42166686,1.2666212
Na2CdO2__TiPbO3,0.14029345,0.3036712
Na2CdO2__TiPbO3,0.28940722,0.9037391
Na2CdO2__TiPbO3,0.04405925,0.09614575
Ca(CdP)2__SBr,1.3087308,1.0323533
Ca(CdP)2__SBr,0.131816,0.13003153
Ca(CdP)2__SBr,0.5446909,0.49584445
Ca(CdP)2__SBr,0.43363273,0.38046852
Na2ZnH4(SeO5)2__ClF3,1.2589251,1.6780598
Na2ZnH4(SeO5)2__ClF3,0.21777512,0.2788204
Na2ZnH4(SeO5)2__ClF3,0.7626834,0.96974707
Na2ZnH4(SeO5)2__ClF3,0.23617873,0.26899034
Na7Al2Sb5__CdH3NO5,0.57173723,0.55187166
Na7Al2Sb5__CdH3NO5,0.2240178,0.31504497
Na7Al2Sb5__CdH3NO5,0.40561664,0.4532491
Na7Al2Sb5__CdH3NO5,1.4469633,1.5256256
GeAs__PI2,2.4559932,1.8465724
GeAs__PI2,1.5093335,1.0553776
GeAs__PI2,0.8787121,0.6467078
GeAs__PI2,0.65844566,0.49092525
NaInSe2__CaTe2O5,0.23766716,0.2995317
NaInSe2__CaTe2O5,2.0624819,1.9703796
NaInSe2__CaTe2O5,0.8635857,0.87975776
NaInSe2__CaTe2O5,0.17722155,0.2104081
Rubrene__PPbS3,0.14496827,0.45088357
Rubrene__PPbS3,0.38470477,1.0477198
Rubrene__PPbS3,0.48371714,1.3136498
Rubrene__PPbS3,0.27399436,0.7487099
K2Sn(S2O7)3__Zn2NCl,0.9300724,0.99376285
K2Sn(S2O7)3__Zn2NCl,1.0664965,1.3863578
K2Sn(S2O7)3__Zn2NCl,0.16663983,0.2032342
K2Sn(S2O7)3__Zn2NCl,0.2810729,0.29435924
Li3P__InBr2,0.2844735,0.32092756
Li3P__InBr2,1.6095405,1.6130898
Li3P__InBr2,0.61910975,0.60720897
Li3P__InBr2,0.81339175,0.7788577
Al2CdS4__K5As3O10,0.15506935,0.13213786
Al2CdS4__K5As3O10,0.134642,0.12193855
Al2CdS4__K5As3O10,0.41285148,0.37652868
Al2CdS4__K5As3O10,0.09689647,0.09553768
Na3SiTe3__In2PO5,0.4542749,0.43854064
Na3SiTe3__In2PO5,0.14735253,0.15093558
Na3SiTe3__In2PO5,0.20319232,0.19209987
Na3SiTe3__In2PO5,0.26381838,0.25945473
LiSbO3__NaLi3(H2N)4,0.8579413,0.95430696
LiSbO3__NaLi3(H2N)4,0.22324143,0.27923125
LiSbO3__NaLi3(H2N)4,0.6302819,0.60370684
LiSbO3__NaLi3(H2N)4,1.0947597,1.1905804
