candidate_id,y_true,y_pred
Ca3PCl3__K4SnSe4,6.792352989043241,7.6565704
Ca3PCl3__K4SnSe4,6.693784457652305,7.772504
Ca3PCl3__K4SnSe4,5.537924371999733,7.173068
KSnS4__CdHOF,9.972225460427687,9.97973
KSnS4__CdHOF,10.045461501825523,10.022741
KSnS4__CdHOF,10.024904928419385,9.995857
KSnS4__CdHOF,9.977821010934203,10.03026
Ca2HN__CaSb10(S3O5)2,-6.010719843261112,-5.2559266
Ca2HN__CaSb10(S3O5)2,-3.9130491195681225,-2.585176
Ca2HN__CaSb10(S3O5)2,-5.9748024099588894,-4.9963017
Ca2HN__CaSb10(S3O5)2,-2.09516881567584,-1.3795764
Na2SnGe2(HO4)2__SbI3,5.8964561620471025,7.289644
Na2SnGe2(HO4)2__SbI3,6.679744464001685,7.7157702
Na2SnGe2(HO4)2__SbI3,5.61148795146154,6.593842
Na2SnGe2(HO4)2__SbI3,8.085546279902383,8.820513
K4Sb2O5__Ga3Sb7(S4Cl7)2,8.112580250966108,9.814961
K4Sb2O5__Ga3Sb7(S4Cl7)2,5.7760345860980715,9.123276
K4Sb2O5__Ga3Sb7(S4Cl7)2,5.954528871968561,9.06892
K4Sb2O5__Ga3Sb7(S4Cl7)2,9.163746779339087,10.024592
Na3SiTe3__Ca3Ga2(GeO4)3,5.962837222523382,1.2534537
Na3SiTe3__Ca3Ga2(GeO4)3,5.082748006964961,0.62069726
Na3SiTe3__Ca3Ga2(GeO4)3,2.0576338537852816,-0.3897491
Na3SiTe3__Ca3Ga2(GeO4)3,4.137627841016215,0.37018895
NaCdIn2(PO4)3__Ca3Si2SnO9,-2.2958905242725627,-1.0506772
NaCdIn2(PO4)3__Ca3Si2SnO9,-5.967818177900012,-1.9587232
NaCdIn2(PO4)3__Ca3Si2SnO9,-6.021472437580037,-1.7527318
NaCdIn2(PO4)3__Ca3Si2SnO9,-0.5236597442976928,-0.465519
AsSe6IF6__Ca5(IO6)2,9.99873801922339,10.124454
AsSe6IF6__Ca5(IO6)2,10.015595294549021,10.1717
AsSe6IF6__Ca5(IO6)2,10.016051521560339,10.070293
AsSe6IF6__Ca5(IO6)2,10.009866311741511,10.044204
KGaGeO4__NO3,10.016946096581737,10.025163
KGaGeO4__NO3,10.071078238493978,9.94892
KGaGeO4__NO3,10.023912250687427,9.962083
KGaGeO4__NO3,10.030839160926954,9.989303
K3SnTe3__CaC2,-0.7699821849992641,0.3362784
K3SnTe3__CaC2,0.31061183773722606,0.68298334
K3SnTe3__CaC2,2.8344002309063154,1.919638
K3SnTe3__CaC2,0.16167772584140302,0.8682608
Ga2Se3__SbAsPCl13,10.000947365557018,9.856798
Ga2Se3__SbAsPCl13,9.990263923813421,9.931747
Ga2Se3__SbAsPCl13,9.963957701719218,9.945534
Ga2Se3__SbAsPCl13,10.004791196864243,9.743946
Ca3InP3__Pb2SeN2O9,10.012786224268632,9.924537
Ca3InP3__Pb2SeN2O9,10.015082545733584,9.963681
Ca3InP3__Pb2SeN2O9,10.004152822649889,9.98652
Ca3InP3__Pb2SeN2O9,10.011541295026882,10.005103
Na3PSe4__KTiPS5,0.5325980299801425,0.5070051
Na3PSe4__KTiPS5,-3.5977923600721176,-1.7740228
Na3PSe4__KTiPS5,-2.708658074512225,-1.4357284
Na3PSe4__KTiPS5,-2.9332668497591574,-1.6982837
K6Sn3As5__AsClOF8,9.973590686590928,9.958374
K6Sn3As5__AsClOF8,10.026322031559282,9.927903
K6Sn3As5__AsClOF8,10.019867283291479,9.949319
K6Sn3As5__AsClOF8,9.993591709147127,10.001597
TeS7Br2__CdBr2,6.6551276122862895,0.6748195
TeS7Br2__CdBr2,6.441789421425779,0.56427133
TeS7Br2__CdBr2,6.670209980007125,0.57405317
TeS7Br2__CdBr2,2.6884104259911528,-1.494314
P2Pb3O8__ZnH2N2O7,8.295553815146798,9.7069
P2Pb3O8__ZnH2N2O7,10.037106818840924,10.302929
P2Pb3O8__ZnH2N2O7,7.566442983277928,9.497723
P2Pb3O8__ZnH2N2O7,5.637571736548121,9.3446045
K14In4O13__Zn3S2O9,10.003899379015914,10.076459
K14In4O13__Zn3S2O9,9.983387830763272,9.999689
K14In4O13__Zn3S2O9,9.983514678979887,10.016737
K14In4O13__Zn3S2O9,10.00233020816135,9.970867
Zn(GaSe2)2__K3AsS3,-0.35978394028573124,1.6159422
Zn(GaSe2)2__K3AsS3,4.100083235655184,3.181496
Zn(GaSe2)2__K3AsS3,1.785050621597288,2.0864418
Zn(GaSe2)2__K3AsS3,-0.7660684573752533,1.2551452
P3NCl12__K3P11,10.002712665975379,10.032273
P3NCl12__K3P11,10.023745516652061,10.000615
P3NCl12__K3P11,10.04483061592563,10.014774
P3NCl12__K3P11,10.004838929453419,9.974614
NaZnAs__LiCa3Si2N5,9.986097456773987,10.262062
NaZnAs__LiCa3Si2N5,10.007095082896017,10.317796
NaZnAs__LiCa3Si2N5,9.992441843776241,10.256719
NaZnAs__LiCa3Si2N5,10.011149680300553,9.778511
GaSeBr7__ClO2,9.97326796580893,9.962188
GaSeBr7__ClO2,10.040542557485162,9.985364
GaSeBr7__ClO2,10.030696400852662,9.996155
GaSeBr7__ClO2,10.006466868457524,9.998415
LiAl(PS3)2__K2Ti(SiO3)3,-4.399413887533142,-0.66916597
LiAl(PS3)2__K2Ti(SiO3)3,-2.096750394773772,-0.8930284
LiAl(PS3)2__K2Ti(SiO3)3,-4.595140528184066,-1.3271695
LiAl(PS3)2__K2Ti(SiO3)3,-3.7527323915074517,-0.8828822
Na5SnP3__K3In3(PO4)4,10.012458756142149,10.072109
Na5SnP3__K3In3(PO4)4,9.983081418729663,9.95613
Na5SnP3__K3In3(PO4)4,9.980947011711551,10.090441
Na5SnP3__K3In3(PO4)4,10.03015575354884,10.054301
NaLiSe__K2Pb3C3O9F2,9.997665778815419,10.283749
NaLiSe__K2Pb3C3O9F2,9.99898217725308,10.179589
NaLiSe__K2Pb3C3O9F2,9.975790930881168,10.104147
NaLiSe__K2Pb3C3O9F2,9.99622537121149,10.111321
K3GaO3__KGaO2,-5.232797041701277,-0.47500855
K3GaO3__KGaO2,-4.720228715709589,-0.36375096
K3GaO3__KGaO2,-4.35847148844675,-0.1389506
K3GaO3__KGaO2,-2.7765717413517037,1.0186636
K2Al2Sb3__Na2TeSe3,10.00126430086772,9.868377
K2Al2Sb3__Na2TeSe3,9.936173824245047,9.985135
K2Al2Sb3__Na2TeSe3,9.771344145322903,9.878428
K2Al2Sb3__Na2TeSe3,9.963391665645208,9.691673
Ca21(Zn2As9)2__K3As11,-1.7784052495114286,-1.656546
Ca21(Zn2As9)2__K3As11,-1.5862757778191237,-1.2153269
Ca21(Zn2As9)2__K3As11,-0.5749579359990248,-0.7741632
Ca21(Zn2As9)2__K3As11,-1.5955759487781018,-1.331618
K2GeAs2__Cd4As2Br3,9.999388351438999,9.971925
K2GeAs2__Cd4As2Br3,9.950952983003763,9.999379
K2GeAs2__Cd4As2Br3,10.004069460838643,10.006932
K2GeAs2__Cd4As2Br3,10.016471733675061,9.962727
Zn3(PO4)2__K3H(SeO4)2,3.1074717483230914,3.4145093
Zn3(PO4)2__K3H(SeO4)2,-2.511902326975084,0.013065585
Zn3(PO4)2__K3H(SeO4)2,-2.2259950199831597,0.29479828
Zn3(PO4)2__K3H(SeO4)2,1.2718521996491978,2.3835523
NaS2__Li3PS4,7.8302874690978275,6.7247233
NaS2__Li3PS4,9.630643026171482,7.329869
NaS2__Li3PS4,4.089660310287266,4.9453945
NaS2__Li3PS4,3.331841422355749,4.535628
CdS__LiH2BrO5,10.01926335677373,9.650572
CdS__LiH2BrO5,10.022583712975138,10.260835
CdS__LiH2BrO5,9.979308666126409,10.07119
CdS__LiH2BrO5,10.012545339168952,10.206227
Ca3PCl3__Na2Zn2Si2O7,6.280277277508689,8.665311
Ca3PCl3__Na2Zn2Si2O7,7.073378076700517,8.835829
Ca3PCl3__Na2Zn2Si2O7,3.249962627571034,7.2371597
Ca3PCl3__Na2Zn2Si2O7,6.290884352334567,8.784682
Sb4H2SO10__K3InP2,9.99837620826126,9.992055
Sb4H2SO10__K3InP2,10.044275983442358,9.940368
Sb4H2SO10__K3InP2,10.004198659729752,9.979568
Sb4H2SO10__K3InP2,9.961109599005617,9.981388
NClOF4__As2S3,10.001367505703628,10.000768
NClOF4__As2S3,9.993280515514272,10.008308
NClOF4__As2S3,10.010289115963404,10.001173
NClOF4__As2S3,9.996281244248538,10.029988
KAs2HO6__Al2CdS4,5.175953895417343,6.002488
KAs2HO6__Al2CdS4,0.389905819843692,2.7483616
KAs2HO6__Al2CdS4,6.029368545976133,6.4346523
KAs2HO6__Al2CdS4,5.812984924628964,6.383835
K6CdO4__NaNO3,9.98875722234993,9.751545
K6CdO4__NaNO3,9.962873017407754,9.813405
K6CdO4__NaNO3,10.030954026094731,9.504703
K6CdO4__NaNO3,9.983576299164547,9.809088
Cd(GaSe2)2__KP15,4.186804732027321,0.328262
Cd(GaSe2)2__KP15,5.791053023922705,1.2527447
Cd(GaSe2)2__KP15,3.501979357848084,-0.119050264
Cd(GaSe2)2__KP15,3.9494396891188757,0.25139
GaSb3Pb4O13__Li2GePbS4,7.385805762784808,-1.1400734
GaSb3Pb4O13__Li2GePbS4,1.6167035997140478,-2.3690448
GaSb3Pb4O13__Li2GePbS4,2.7381589883953423,-2.5242825
GaSb3Pb4O13__Li2GePbS4,6.68033513344661,-1.0436281
Ca2Ge__Zn2AsHO5,9.99186257577184,9.985009
Ca2Ge__Zn2AsHO5,10.019006411260662,9.969277
Ca2Ge__Zn2AsHO5,10.042756557967307,9.963523
Ca2Ge__Zn2AsHO5,9.95833445167147,9.973445
Na2In2GeSe6__ZnP2,9.983459762098107,10.047641
Na2In2GeSe6__ZnP2,7.252315233281442,9.435227
Na2In2GeSe6__ZnP2,9.977965616972178,10.156441
Na2In2GeSe6__ZnP2,10.018603889586114,10.091624
Na5SiP3__LiS4,1.6998424092165896,2.9456723
Na5SiP3__LiS4,0.6534984805544771,2.385989
Na5SiP3__LiS4,-1.712293094438475,1.0278548
Na5SiP3__LiS4,-1.4481903759377632,0.95629805
Te(HO)6__K4TiO4,9.994572568029145,10.017774
Te(HO)6__K4TiO4,10.010232964787257,10.113934
Te(HO)6__K4TiO4,10.01884557929387,9.971939
Te(HO)6__K4TiO4,10.031870712888136,10.048077
KSb5S8__KGaTe2,3.7961834909883945,5.831859
KSb5S8__KGaTe2,3.0976450210668816,5.5838456
KSb5S8__KGaTe2,6.111146375186866,7.5785775
KSb5S8__KGaTe2,4.3267255858829055,6.1665187
K5SnAs3__Na3P11,7.16369428722179,9.067162
K5SnAs3__Na3P11,8.140082790647208,9.091427
K5SnAs3__Na3P11,4.477445217210238,7.9565654
K5SnAs3__Na3P11,8.191252766533065,9.075313
Na2Cd(GeS3)2__Na2Zn2S3,-0.7382665278603537,1.2802771
Na2Cd(GeS3)2__Na2Zn2S3,-5.13264874407564,-0.41385472
Na2Cd(GeS3)2__Na2Zn2S3,-1.7397969771417892,0.8381531
Na2Cd(GeS3)2__Na2Zn2S3,-1.7159720044258766,0.96902806
NaTe3__NO2,10.002536496821842,9.961135
NaTe3__NO2,10.023095767714329,9.990205
NaTe3__NO2,10.036200631445713,9.928108
NaTe3__NO2,10.000109752567353,9.963987
Zn(NO3)2__KTe,9.971306722036198,9.740366
Zn(NO3)2__KTe,10.00724726105706,10.022461
Zn(NO3)2__KTe,10.017533100961792,9.818123
Zn(NO3)2__KTe,10.005954235263292,9.9796505
K4I2O9__Zn4SiTePbO10,-5.691700216220644,-2.73331
K4I2O9__Zn4SiTePbO10,-1.3203968364765633,0.10952838
K4I2O9__Zn4SiTePbO10,-3.36940131491085,-1.4511033
K4I2O9__Zn4SiTePbO10,-3.7676808425942183,-1.5560184
IF7__Ca2PbO4,9.983472737379723,9.960413
IF7__Ca2PbO4,9.999255919904453,9.963392
IF7__Ca2PbO4,10.003703306409813,9.991448
IF7__Ca2PbO4,10.016525286037666,9.961754
SiSe2__Na2GeO3,9.986142924342884,8.950999
SiSe2__Na2GeO3,6.66339764238616,8.072377
SiSe2__Na2GeO3,6.633086342024175,7.9219184
SiSe2__Na2GeO3,7.403390030946502,8.369212
CaS__K5In3(SiO3)7,3.156983455205431,6.902624
CaS__K5In3(SiO3)7,7.5854570048264245,8.910007
CaS__K5In3(SiO3)7,8.734893549655967,9.302009
CaS__K5In3(SiO3)7,7.478754318551856,8.844761
K2TiSi3(HO5)2__As2Pb3O8,1.5341842087943776,7.531538
K2TiSi3(HO5)2__As2Pb3O8,7.275188108675092,9.355291
K2TiSi3(HO5)2__As2Pb3O8,2.8929086943165854,7.985883
K2TiSi3(HO5)2__As2Pb3O8,6.656287545482931,8.730045
Ga2TeSe2__Li2CdSiO4,0.26346813654767426,2.6559765
Ga2TeSe2__Li2CdSiO4,2.5080264029531874,3.5005403
Ga2TeSe2__Li2CdSiO4,2.665741531931311,3.575031
Ga2TeSe2__Li2CdSiO4,1.0289178522036366,3.0146735
Na2Ti3O7__As3Pb5ClO12,9.97590970351045,10.211058
Na2Ti3O7__As3Pb5ClO12,9.988239515242663,10.0771475
Na2Ti3O7__As3Pb5ClO12,9.975326507927589,10.280483
Na2Ti3O7__As3Pb5ClO12,10.008178938961946,10.204144
K2In2P3Se10__Ti6CCl14,10.025428505592174,9.898228
K2In2P3Se10__Ti6CCl14,9.979012572862935,9.874222
K2In2P3Se10__Ti6CCl14,9.967120396675563,9.891105
K2In2P3Se10__Ti6CCl14,10.010819338849924,9.88297
NaH2N__SO2,9.951615366209058,10.242201
NaH2N__SO2,10.025289604880909,10.309245
NaH2N__SO2,10.000796871668129,10.297215
NaH2N__SO2,10.00865940578316,10.185233
InTeO3F__Ca(Ga3Te5)2,10.023234367836231,9.998654
InTeO3F__Ca(Ga3Te5)2,9.9673608943296,10.0542555
InTeO3F__Ca(Ga3Te5)2,10.032674388683636,9.987993
InTeO3F__Ca(Ga3Te5)2,9.99187340338084,9.996526
Al2Cd3(GeO4)3__SCl,9.99213416020188,10.170252
Al2Cd3(GeO4)3__SCl,9.985751084505615,10.057555
Al2Cd3(GeO4)3__SCl,10.022522643584974,10.069657
Al2Cd3(GeO4)3__SCl,10.022366939958609,10.0192995
Ti6In2Si2P12O49__Cd2AsHO5,9.974551289051407,10.410948
Ti6In2Si2P12O49__Cd2AsHO5,10.001884610631155,10.369321
Ti6In2Si2P12O49__Cd2AsHO5,10.008577582193688,10.353673
Ti6In2Si2P12O49__Cd2AsHO5,9.99933171959585,10.231441
Na5AlO4__Li2CdSiO4,2.72211352360551,5.8714085
Na5AlO4__Li2CdSiO4,1.9766756165499717,5.8976126
Na5AlO4__Li2CdSiO4,3.072111740878323,6.626555
Na5AlO4__Li2CdSiO4,2.6334058794715984,6.114068
Na4Ge2Te5__K3P11,7.776774255499706,-1.6172498
Na4Ge2Te5__K3P11,9.971305526471191,0.06508031
Na4Ge2Te5__K3P11,5.68955017087969,-2.7165835
Na4Ge2Te5__K3P11,4.177921455922361,-2.7653043
ZnSiPbO4__Ca(SbO3)2,3.068142338408339,6.819904
ZnSiPbO4__Ca(SbO3)2,4.4164670928702385,7.3836412
ZnSiPbO4__Ca(SbO3)2,3.913786553720894,7.425265
ZnSiPbO4__Ca(SbO3)2,4.381873042128153,7.3620534
K11Cd2Sb5__K2In2P3Se10,6.716761202165555,9.420572
K11Cd2Sb5__K2In2P3Se10,7.400343614724697,9.426625
K11Cd2Sb5__K2In2P3Se10,3.3780006875518844,7.7179465
K11Cd2Sb5__K2In2P3Se10,7.740188123612284,9.57924
Na3AlAs2__SbSBr,10.031661841080812,9.966537
Na3AlAs2__SbSBr,10.052093078496553,10.009275
Na3AlAs2__SbSBr,10.015255411248518,9.793574
Na3AlAs2__SbSBr,10.051298870395046,10.0270605
CaH3NO5__ZnF2,9.989820911116775,10.23917
CaH3NO5__ZnF2,9.989624789351126,10.182326
CaH3NO5__ZnF2,10.00520151647557,10.193521
CaH3NO5__ZnF2,9.99744381799427,10.192976
NO3__Sb2IBr2F11,0.19747159210409324,-0.6016888
NO3__Sb2IBr2F11,-3.6535902612942603,-3.085662
NO3__Sb2IBr2F11,-0.7757691813518995,-1.6172005
NO3__Sb2IBr2F11,-2.5114727485119395,-2.372594
K2GaAs2__Li2Te2O5,10.004359414148869,10.092951
K2GaAs2__Li2Te2O5,9.992245255020148,9.961647
K2GaAs2__Li2Te2O5,9.941287018985701,9.846517
K2GaAs2__Li2Te2O5,9.988739799081326,9.981377
K3GeTe3__Li2SnSe3,2.016463953475735,0.18789715
K3GeTe3__Li2SnSe3,-2.3085112519923507,-2.8347914
K3GeTe3__Li2SnSe3,0.45656515032519124,-1.0389923
K3GeTe3__Li2SnSe3,-0.9560429784635749,-2.3797247
GaSbO4__Zn3Te2P2(PbO7)2,9.98991458438318,9.908512
GaSbO4__Zn3Te2P2(PbO7)2,10.001618063800224,10.009035
GaSbO4__Zn3Te2P2(PbO7)2,10.021022414451785,9.858516
GaSbO4__Zn3Te2P2(PbO7)2,10.006369082334743,10.169108
K6Na3AlSb4__Na4CdP2,8.632721750455804,9.777537
K6Na3AlSb4__Na4CdP2,2.8354237359136887,8.741789
K6Na3AlSb4__Na4CdP2,4.358540446777617,8.893739
K6Na3AlSb4__Na4CdP2,6.455074055895773,9.209319
Ga10GePb3O20__K3In3(PO4)4,-1.3950177414944265,-1.9758446
Ga10GePb3O20__K3In3(PO4)4,-2.190957537712982,-2.764418
Ga10GePb3O20__K3In3(PO4)4,-1.1048851059173934,-1.7977731
Ga10GePb3O20__K3In3(PO4)4,1.1101286873374037,0.17100878
Na5GaO4__Ca2GeS4,-5.993565584069246,-3.0135252
Na5GaO4__Ca2GeS4,-6.00242035957735,-2.992345
Na5GaO4__Ca2GeS4,-2.048265990133168,-1.5745099
Na5GaO4__Ca2GeS4,-2.125354353773988,-1.5162109
Na5GeAs3__K6ZnSe4,4.981369466480544,2.723362
Na5GeAs3__K6ZnSe4,3.687254387917188,1.8344526
Na5GeAs3__K6ZnSe4,0.1051312198580841,0.48228928
Na5GeAs3__K6ZnSe4,1.8022852802692222,0.95418537
ClO3__Ti(SO4)2,9.987197842872655,9.967251
ClO3__Ti(SO4)2,10.010896180257395,9.977851
ClO3__Ti(SO4)2,10.010919037891274,10.01099
ClO3__Ti(SO4)2,10.006954304800997,9.950331
SCl__LiZnAs,9.998717042476967,9.962289
SCl__LiZnAs,10.00624488753,10.023064
SCl__LiZnAs,10.028157252267839,10.007397
SCl__LiZnAs,9.972459053726013,9.966356
InTeO3F__ZnCN2,-2.9908080458031234,-3.0984192
InTeO3F__ZnCN2,-3.770020205345095,-3.3648076
InTeO3F__ZnCN2,-3.4522905414403304,-3.256339
InTeO3F__ZnCN2,-5.979410762147589,-4.539106
K3Ga3As4__KSn2(PO4)3,9.975266243093628,9.855211
K3Ga3As4__KSn2(PO4)3,9.980370619805278,10.034059
K3Ga3As4__KSn2(PO4)3,10.005226214630177,9.808458
K3Ga3As4__KSn2(PO4)3,10.015781330346533,9.970213
As3Pb5ClO12__H2SeO4,7.425193606274043,8.304069
As3Pb5ClO12__H2SeO4,5.166169201166963,7.507776
As3Pb5ClO12__H2SeO4,3.895552705447088,7.203072
As3Pb5ClO12__H2SeO4,4.604518868975448,7.317864
Li3Sb__AsS(IF3)2,10.000578627809642,9.885664
Li3Sb__AsS(IF3)2,9.999528727565918,10.022998
Li3Sb__AsS(IF3)2,10.055388330879577,10.0173435
Li3Sb__AsS(IF3)2,9.990060073981798,9.979357
Cd(GaO2)2__Ga10GePb3O20,5.496314451461007,3.1155968
Cd(GaO2)2__Ga10GePb3O20,5.83463524269191,3.1987817
Cd(GaO2)2__Ga10GePb3O20,2.749923274520692,2.0586667
Cd(GaO2)2__Ga10GePb3O20,2.6368222221965882,2.3431246
In7Cl9__Li2GeTeO6,1.6513103411130292,0.8541861
In7Cl9__Li2GeTeO6,0.6694718474899595,0.2666508
In7Cl9__Li2GeTeO6,1.2127225655604623,0.42550147
In7Cl9__Li2GeTeO6,2.58753059719706,1.1671323
SbN(OF3)2__NF2,9.992636078022306,10.070884
SbN(OF3)2__NF2,9.989973225381718,10.173697
SbN(OF3)2__NF2,9.993529585387895,10.245484
SbN(OF3)2__NF2,9.970924743570864,9.961521
Na2SnGe2(HO4)2__SbOF,10.006236289722182,10.063513
Na2SnGe2(HO4)2__SbOF,10.021654653855638,10.178434
Na2SnGe2(HO4)2__SbOF,9.9688754386262,10.137061
Na2SnGe2(HO4)2__SbOF,9.951176661252637,10.101204
K3SnTe3__K6Na3AlSb4,7.293606226228523,8.901793
K3SnTe3__K6Na3AlSb4,3.3791301156798146,6.780703
K3SnTe3__K6Na3AlSb4,6.798676024381606,8.456361
K3SnTe3__K6Na3AlSb4,8.161095169766233,9.3646755
Sb9S4F39__K3As(PSe3)3,10.028022528558171,10.004099
Sb9S4F39__K3As(PSe3)3,10.007015882445941,10.020238
Sb9S4F39__K3As(PSe3)3,10.012785379198395,9.986117
Sb9S4F39__K3As(PSe3)3,9.995366194210426,9.991418
K4SnSe4__CdSe,9.973148456104996,9.396538
K4SnSe4__CdSe,9.976206852498933,8.505236
K4SnSe4__CdSe,10.030232136930008,9.513468
K4SnSe4__CdSe,9.974232992578232,9.32216
SnO__Cd4P6SN12,9.997484034031245,9.799422
SnO__Cd4P6SN12,9.97006807510909,10.239156
SnO__Cd4P6SN12,10.03506053547363,10.291285
SnO__Cd4P6SN12,10.015647490990359,9.891923
Na4SnO4__Ti6In2Si2P12O49,-5.383928194089882,-0.6864605
Na4SnO4__Ti6In2Si2P12O49,-1.7030981299725407,0.59656316
Na4SnO4__Ti6In2Si2P12O49,-0.07813370518831197,1.8545239
Na4SnO4__Ti6In2Si2P12O49,-0.14383898982368482,1.8480177
LiCaP__KPS3,9.984029824625997,10.214241
LiCaP__KPS3,10.004012913527907,10.208789
LiCaP__KPS3,9.703077235188177,10.095308
LiCaP__KPS3,9.986216353556323,10.222163
Li10Si(PSe6)2__KSnI3,8.166102518575933,4.960934
Li10Si(PSe6)2__KSnI3,9.98887721190674,6.2053547
Li10Si(PSe6)2__KSnI3,4.876682316574621,3.5519552
Li10Si(PSe6)2__KSnI3,5.991069521754561,3.6975331
Ca3CdO4__KNO2,10.025036866036976,10.268665
Ca3CdO4__KNO2,4.856722260366997,9.197191
Ca3CdO4__KNO2,8.977056247041045,10.1956835
Ca3CdO4__KNO2,4.331364607456066,9.315658
KSi__KInP2S7,8.790407897478033,8.622554
KSi__KInP2S7,7.735309602822453,8.452457
KSi__KInP2S7,5.454044165730533,7.6014194
KSi__KInP2S7,6.611614518025508,7.8370986
TeO3__K4SnO4,10.007345174595017,10.057714
TeO3__K4SnO4,9.996714010336786,10.013154
TeO3__K4SnO4,10.006747581924783,10.140592
TeO3__K4SnO4,10.044253892085818,10.058584
LiTiAsO5__AsSe6IF6,10.027334589530113,10.152961
LiTiAsO5__AsSe6IF6,10.025355178856058,10.23581
LiTiAsO5__AsSe6IF6,10.018584190998357,9.995254
LiTiAsO5__AsSe6IF6,10.005256702633245,10.092278
AlAs__KH2N,9.995071171522241,9.777971
AlAs__KH2N,10.001980037615334,9.804419
AlAs__KH2N,9.985909093802482,9.87263
AlAs__KH2N,9.784790197188109,9.098496
KNaTe__SnBr4,9.986584450830238,9.971315
KNaTe__SnBr4,10.040244621123342,9.999705
KNaTe__SnBr4,10.020907195071675,9.996093
KNaTe__SnBr4,10.010404500317081,10.044235
Na4SnTe4__Ca(Ga3Te5)2,2.1426550174839005,3.5905352
Na4SnTe4__Ca(Ga3Te5)2,2.0752384399611192,3.5125043
Na4SnTe4__Ca(Ga3Te5)2,5.849113119509563,5.86626
Na4SnTe4__Ca(Ga3Te5)2,1.703227726772652,2.8883502
Na4TiP2O9__Na2Sb4O7,-0.6481367398661131,-1.542381
Na4TiP2O9__Na2Sb4O7,-1.8597047342736568,-2.2364333
Na4TiP2O9__Na2Sb4O7,-2.102339354680706,-2.3486202
Na4TiP2O9__Na2Sb4O7,-1.126841569361508,-1.9381264
ClO2__SbCl(OF3)2,7.621195346905811,-0.8393359
ClO2__SbCl(OF3)2,4.7035419269556,-1.3011926
ClO2__SbCl(OF3)2,8.87958855352061,-0.20899469
ClO2__SbCl(OF3)2,7.629605480710478,-0.8380892
NaInTe2__Na2Ga2GeS6,10.023771540208088,9.781083
NaInTe2__Na2Ga2GeS6,9.98772269722559,9.865205
NaInTe2__Na2Ga2GeS6,10.014663930047039,10.069578
NaInTe2__Na2Ga2GeS6,9.982229595032155,10.055551
K6CdO4__Na2TiGeO5,8.461240361684707,9.755026
K6CdO4__Na2TiGeO5,5.52534288020821,9.126054
K6CdO4__Na2TiGeO5,4.86911409547033,9.072921
K6CdO4__Na2TiGeO5,6.986274540789024,9.696583
Ti(NO3)4__Zn(NO3)2,3.2892395375936543,6.140472
Ti(NO3)4__Zn(NO3)2,4.760730396444263,6.62671
Ti(NO3)4__Zn(NO3)2,2.1030267072205,5.981453
Ti(NO3)4__Zn(NO3)2,3.4956993875602707,6.2119365
Na4CdP2__K2ZnSe2,5.476948943328485,5.333211
Na4CdP2__K2ZnSe2,7.355992982260337,6.450891
Na4CdP2__K2ZnSe2,8.59481877797004,6.811214
Na4CdP2__K2ZnSe2,5.992597573121524,5.1737275
LiIn(CN2)2__K4TiO4,4.108517693925637,1.779353
LiIn(CN2)2__K4TiO4,1.5645915776159451,-0.08655706
LiIn(CN2)2__K4TiO4,2.462917220244364,0.5445853
LiIn(CN2)2__K4TiO4,3.026868082247479,0.96236175
Na2CdH4(SeO5)2__PI2,9.966617181043143,9.48471
Na2CdH4(SeO5)2__PI2,9.978984709821452,8.455864
Na2CdH4(SeO5)2__PI2,9.992411081202881,9.506636
Na2CdH4(SeO5)2__PI2,9.962703938499834,8.53031
KNa4GeAs3__KGaGeO4,10.02367829809029,10.103479
KNa4GeAs3__KGaGeO4,10.017510156169807,10.212724
KNa4GeAs3__KGaGeO4,9.993895691604592,9.96262
KNa4GeAs3__KGaGeO4,10.02746281405274,10.173707
K3Al2As3__Na2Cd(GeS3)2,9.965425762177865,9.553512
K3Al2As3__Na2Cd(GeS3)2,9.982145585267485,10.1012745
K3Al2As3__Na2Cd(GeS3)2,10.008639506635625,10.320557
K3Al2As3__Na2Cd(GeS3)2,10.03144866364358,9.434864
P2Pb4O9__Cd(NO3)2,6.374164435303591,7.510058
P2Pb4O9__Cd(NO3)2,4.720584647824989,6.8389344
P2Pb4O9__Cd(NO3)2,2.750237618729102,6.266828
P2Pb4O9__Cd(NO3)2,5.919679780899885,7.388034
K3Na2SnAs3__K2Al2Sb3,-4.281329552054428,-3.0622313
K3Na2SnAs3__K2Al2Sb3,-1.719433610613315,-2.3363104
K3Na2SnAs3__K2Al2Sb3,-2.020898199238482,-2.584436
K3Na2SnAs3__K2Al2Sb3,-2.6705828215469465,-2.812337
CdTe__SiP2,1.4204104290187716,5.9652576
CdTe__SiP2,2.1608063361355994,6.44565
CdTe__SiP2,6.205725386820779,8.170932
CdTe__SiP2,4.691843717312185,7.514069
SICl7__CdH3NO5,10.023207306433898,9.04451
SICl7__CdH3NO5,10.003241643039003,9.616209
SICl7__CdH3NO5,9.955371209191519,9.264606
SICl7__CdH3NO5,10.01640015594885,9.733864
NaCaAs__K2TeSe3,9.853642274970674,9.900749
NaCaAs__K2TeSe3,7.914579902449454,9.471063
NaCaAs__K2TeSe3,9.977669225778795,10.390846
NaCaAs__K2TeSe3,9.100131734773624,9.671318
P2Pb4O9__CaZnAsHO5,4.269588534044566,6.504188
P2Pb4O9__CaZnAsHO5,8.28926599432788,8.5140505
P2Pb4O9__CaZnAsHO5,4.845689605045261,6.493859
