candidate_id,y_true,y_pred
NaS2__Li3PS4,1.6337014,1.604613
NaS2__Li3PS4,2.459086,2.4355538
NaS2__Li3PS4,1.9342927,1.8600419
CdS__LiH2BrO5,2.4078631,2.3659823
CdS__LiH2BrO5,1.3488116,1.33404
CdS__LiH2BrO5,1.2778815,1.2729771
CdS__LiH2BrO5,1.6903106,1.6837212
Ca3PCl3__Na2Zn2Si2O7,0.9373887,0.9321233
Ca3PCl3__Na2Zn2Si2O7,1.4007287,1.4089576
Ca3PCl3__Na2Zn2Si2O7,0.7926343,0.76488113
Ca3PCl3__Na2Zn2Si2O7,1.3003502,1.3338561
Sb4H2SO10__K3InP2,0.51581115,0.49411303
Sb4H2SO10__K3InP2,0.682229,0.64383465
Sb4H2SO10__K3InP2,2.1930091,2.1676557
Sb4H2SO10__K3InP2,0.64965844,0.5807233
NClOF4__As2S3,1.6604117,1.5840358
NClOF4__As2S3,2.394839,2.4119081
NClOF4__As2S3,2.7509317,2.7673376
NClOF4__As2S3,1.7433718,1.699247
KAs2HO6__Al2CdS4,0.9655678,0.78482866
KAs2HO6__Al2CdS4,2.2177556,1.9140943
KAs2HO6__Al2CdS4,1.8500074,1.4905094
KAs2HO6__Al2CdS4,0.5378807,0.49149263
K6CdO4__NaNO3,0.53268147,0.50513214
K6CdO4__NaNO3,1.5877674,1.5943644
K6CdO4__NaNO3,2.1947315,2.179077
K6CdO4__NaNO3,1.7691524,1.7601619
Cd(GaSe2)2__KP15,0.7553983,0.69755745
Cd(GaSe2)2__KP15,0.71318156,0.64997846
Cd(GaSe2)2__KP15,1.7131763,1.5060692
Cd(GaSe2)2__KP15,1.3072901,1.1706762
GaSb3Pb4O13__Li2GePbS4,0.92653894,0.78801394
GaSb3Pb4O13__Li2GePbS4,1.7910881,1.7763652
GaSb3Pb4O13__Li2GePbS4,1.7649273,1.7043098
GaSb3Pb4O13__Li2GePbS4,0.78487575,0.6262953
Ca2Ge__Zn2AsHO5,2.0185692,2.000861
Ca2Ge__Zn2AsHO5,1.3725452,1.3548012
Ca2Ge__Zn2AsHO5,0.5961941,0.5049218
Ca2Ge__Zn2AsHO5,1.9918588,1.9790558
Na2In2GeSe6__ZnP2,0.59029806,0.5281268
Na2In2GeSe6__ZnP2,1.0571535,1.0316736
Na2In2GeSe6__ZnP2,1.3716757,1.3466603
Na2In2GeSe6__ZnP2,0.4818354,0.44498718
Na5SiP3__LiS4,0.63473064,0.703649
Na5SiP3__LiS4,0.8193531,0.91075546
Na5SiP3__LiS4,1.7917019,2.0609624
Na5SiP3__LiS4,1.8884639,2.123303
Te(HO)6__K4TiO4,1.7798146,1.7423913
Te(HO)6__K4TiO4,0.64184654,0.59020585
Te(HO)6__K4TiO4,0.57459813,0.56422895
Te(HO)6__K4TiO4,1.836925,1.7943434
KSb5S8__KGaTe2,2.365867,1.9978026
KSb5S8__KGaTe2,2.0158107,1.6959981
KSb5S8__KGaTe2,1.53611,1.3018996
KSb5S8__KGaTe2,2.5416453,2.1970239
K5SnAs3__Na3P11,0.50023335,0.45064133
K5SnAs3__Na3P11,1.7671123,1.7843219
K5SnAs3__Na3P11,0.9454961,0.935684
K5SnAs3__Na3P11,1.1190859,1.1561044
Na2Cd(GeS3)2__Na2Zn2S3,1.462805,1.7365979
Na2Cd(GeS3)2__Na2Zn2S3,0.84481776,0.916455
Na2Cd(GeS3)2__Na2Zn2S3,0.98648924,1.0748972
Na2Cd(GeS3)2__Na2Zn2S3,1.4379884,1.5121218
NaTe3__NO2,2.6312437,2.612358
NaTe3__NO2,2.0156136,1.9442034
NaTe3__NO2,0.48821792,0.4588487
NaTe3__NO2,0.59401655,0.5116142
Zn(NO3)2__KTe,1.8865751,1.8002759
Zn(NO3)2__KTe,2.691089,2.6891017
Zn(NO3)2__KTe,2.6031804,2.5606754
Zn(NO3)2__KTe,0.45816258,0.44613335
K4I2O9__Zn4SiTePbO10,0.72489464,0.787741
K4I2O9__Zn4SiTePbO10,0.558209,0.5624711
K4I2O9__Zn4SiTePbO10,1.2177963,0.90179235
K4I2O9__Zn4SiTePbO10,0.9036202,0.7773439
IF7__Ca2PbO4,0.49960193,0.43038142
IF7__Ca2PbO4,1.1591367,1.1360933
IF7__Ca2PbO4,1.4470557,1.4546443
IF7__Ca2PbO4,1.5326307,1.5159106
SiSe2__Na2GeO3,2.368553,2.277385
SiSe2__Na2GeO3,2.001505,1.949037
SiSe2__Na2GeO3,0.874582,0.84594804
SiSe2__Na2GeO3,2.695857,2.5143611
CaS__K5In3(SiO3)7,1.8032086,1.8450159
CaS__K5In3(SiO3)7,2.1916044,2.1981134
CaS__K5In3(SiO3)7,1.7376276,1.7742673
CaS__K5In3(SiO3)7,1.7053291,1.7288705
K2TiSi3(HO5)2__As2Pb3O8,2.5907664,2.4941006
K2TiSi3(HO5)2__As2Pb3O8,0.8526121,0.81309223
K2TiSi3(HO5)2__As2Pb3O8,2.292435,2.2123802
K2TiSi3(HO5)2__As2Pb3O8,0.45284685,0.45218343
Ga2TeSe2__Li2CdSiO4,1.0758151,1.0845147
Ga2TeSe2__Li2CdSiO4,1.5741549,1.6819944
Ga2TeSe2__Li2CdSiO4,2.0121803,2.185072
Ga2TeSe2__Li2CdSiO4,2.2631345,2.4931433
Na2Ti3O7__As3Pb5ClO12,2.6797917,2.6382
Na2Ti3O7__As3Pb5ClO12,0.5214208,0.540809
Na2Ti3O7__As3Pb5ClO12,1.493107,1.4761883
Na2Ti3O7__As3Pb5ClO12,2.396721,2.348728
K2In2P3Se10__Ti6CCl14,2.2533548,2.226338
K2In2P3Se10__Ti6CCl14,0.6140503,0.5346122
K2In2P3Se10__Ti6CCl14,0.80889636,0.76653403
K2In2P3Se10__Ti6CCl14,2.688623,2.6767573
NaH2N__SO2,2.708516,2.7044504
NaH2N__SO2,2.759293,2.7440639
NaH2N__SO2,1.7265799,1.6698989
NaH2N__SO2,1.2773802,1.2144012
InTeO3F__Ca(Ga3Te5)2,2.3337765,2.3195598
InTeO3F__Ca(Ga3Te5)2,1.7479651,1.7137748
InTeO3F__Ca(Ga3Te5)2,2.3249876,2.318465
InTeO3F__Ca(Ga3Te5)2,1.7450086,1.719549
Al2Cd3(GeO4)3__SCl,0.7573952,0.7151976
Al2Cd3(GeO4)3__SCl,1.9581318,1.9372835
Al2Cd3(GeO4)3__SCl,1.4769306,1.428123
Al2Cd3(GeO4)3__SCl,2.1151958,2.092783
Ti6In2Si2P12O49__Cd2AsHO5,1.172019,1.1233559
Ti6In2Si2P12O49__Cd2AsHO5,1.7003007,1.6940969
Ti6In2Si2P12O49__Cd2AsHO5,2.5086913,2.4556892
Ti6In2Si2P12O49__Cd2AsHO5,2.2958844,2.2733388
Na5AlO4__Li2CdSiO4,2.049871,1.9220091
Na5AlO4__Li2CdSiO4,0.80451715,0.7576721
Na5AlO4__Li2CdSiO4,1.8935843,1.73515
Na5AlO4__Li2CdSiO4,0.9455255,0.8943715
Na4Ge2Te5__K3P11,2.6232514,2.4593017
Na4Ge2Te5__K3P11,2.1159585,2.0699556
Na4Ge2Te5__K3P11,0.82375824,0.82318765
Na4Ge2Te5__K3P11,1.9900467,1.8893145
ZnSiPbO4__Ca(SbO3)2,2.5776837,2.2472851
ZnSiPbO4__Ca(SbO3)2,0.7400468,0.6516777
ZnSiPbO4__Ca(SbO3)2,2.0507092,1.7130861
ZnSiPbO4__Ca(SbO3)2,2.1179504,1.760363
K11Cd2Sb5__K2In2P3Se10,1.1925994,1.2580829
K11Cd2Sb5__K2In2P3Se10,2.2810564,2.368933
K11Cd2Sb5__K2In2P3Se10,2.3918176,2.451708
K11Cd2Sb5__K2In2P3Se10,1.427689,1.4547776
Na3AlAs2__SbSBr,1.5240177,1.500132
Na3AlAs2__SbSBr,1.2322975,1.2229247
Na3AlAs2__SbSBr,2.8415875,2.852665
Na3AlAs2__SbSBr,1.9831795,2.023698
CaH3NO5__ZnF2,1.0038067,0.9791294
CaH3NO5__ZnF2,1.259183,1.2493289
CaH3NO5__ZnF2,1.4234653,1.366491
CaH3NO5__ZnF2,1.8146896,1.7755555
NO3__Sb2IBr2F11,0.7193707,0.65515506
NO3__Sb2IBr2F11,0.6815841,0.6260816
NO3__Sb2IBr2F11,1.7472217,1.6575774
NO3__Sb2IBr2F11,1.4865113,1.0663465
K2GaAs2__Li2Te2O5,1.7107244,1.7243243
K2GaAs2__Li2Te2O5,1.8905808,1.8835784
K2GaAs2__Li2Te2O5,1.8276359,1.8213943
K2GaAs2__Li2Te2O5,2.519098,2.5262454
K3GeTe3__Li2SnSe3,1.7741282,1.5797044
K3GeTe3__Li2SnSe3,2.1638672,1.9427632
K3GeTe3__Li2SnSe3,0.87315226,0.7377772
K3GeTe3__Li2SnSe3,0.9020499,0.79887694
GaSbO4__Zn3Te2P2(PbO7)2,2.772338,2.7115571
GaSbO4__Zn3Te2P2(PbO7)2,1.5306144,1.5431124
GaSbO4__Zn3Te2P2(PbO7)2,0.6575543,0.65541303
GaSbO4__Zn3Te2P2(PbO7)2,1.2046771,1.2013811
K6Na3AlSb4__Na4CdP2,1.0988704,1.0868577
K6Na3AlSb4__Na4CdP2,0.9165238,0.86651486
K6Na3AlSb4__Na4CdP2,2.3330295,2.3073537
K6Na3AlSb4__Na4CdP2,0.5721151,0.55048686
Ga10GePb3O20__K3In3(PO4)4,1.6255791,1.0891846
Ga10GePb3O20__K3In3(PO4)4,1.2938317,0.9731109
Ga10GePb3O20__K3In3(PO4)4,1.742291,1.2519789
Ga10GePb3O20__K3In3(PO4)4,0.5553743,0.46566242
Na5GaO4__Ca2GeS4,0.8876638,0.81278706
Na5GaO4__Ca2GeS4,0.6052718,0.55873686
Na5GaO4__Ca2GeS4,0.38348284,0.40186146
Na5GaO4__Ca2GeS4,0.61209285,0.5670312
Na5GeAs3__K6ZnSe4,0.8734698,0.8709188
Na5GeAs3__K6ZnSe4,0.86107993,0.8558298
Na5GeAs3__K6ZnSe4,1.8000301,1.8966197
Na5GeAs3__K6ZnSe4,1.2978793,1.3953332
ClO3__Ti(SO4)2,2.1040766,2.0581384
ClO3__Ti(SO4)2,1.27173,1.2416506
ClO3__Ti(SO4)2,1.1546127,1.1648922
ClO3__Ti(SO4)2,1.8964444,1.8730317
SCl__LiZnAs,1.7525426,1.7228564
SCl__LiZnAs,0.68730307,0.66464746
SCl__LiZnAs,1.0461465,1.04816
SCl__LiZnAs,0.5575282,0.5019213
InTeO3F__ZnCN2,1.5837191,0.9969301
InTeO3F__ZnCN2,0.807996,0.6853751
InTeO3F__ZnCN2,0.99500257,0.82685703
InTeO3F__ZnCN2,0.7165478,0.6304018
K3Ga3As4__KSn2(PO4)3,0.558588,0.5431382
K3Ga3As4__KSn2(PO4)3,0.8471645,0.85163605
K3Ga3As4__KSn2(PO4)3,1.3606765,1.3146199
K3Ga3As4__KSn2(PO4)3,2.8319297,2.7549665
As3Pb5ClO12__H2SeO4,2.6611128,2.3984337
As3Pb5ClO12__H2SeO4,0.9698441,0.8918048
As3Pb5ClO12__H2SeO4,2.4101796,2.3074424
As3Pb5ClO12__H2SeO4,1.9542806,1.8964404
Li3Sb__AsS(IF3)2,2.2927873,2.2659934
Li3Sb__AsS(IF3)2,1.6032594,1.5872301
Li3Sb__AsS(IF3)2,1.4020056,1.3510221
Li3Sb__AsS(IF3)2,0.9535134,0.9321912
Cd(GaO2)2__Ga10GePb3O20,2.6338522,2.6900134
Cd(GaO2)2__Ga10GePb3O20,1.959405,1.9798309
Cd(GaO2)2__Ga10GePb3O20,2.685817,2.7125592
Cd(GaO2)2__Ga10GePb3O20,2.084506,2.1588748
In7Cl9__Li2GeTeO6,0.72531307,0.6771787
In7Cl9__Li2GeTeO6,1.8405674,1.9569911
In7Cl9__Li2GeTeO6,1.6671948,1.7627987
In7Cl9__Li2GeTeO6,2.1078696,2.2663286
SbN(OF3)2__NF2,1.009491,0.93122464
SbN(OF3)2__NF2,0.6303357,0.6160163
SbN(OF3)2__NF2,1.938496,1.8927412
SbN(OF3)2__NF2,2.2139423,2.185264
Na2SnGe2(HO4)2__SbOF,1.7051563,1.7467726
Na2SnGe2(HO4)2__SbOF,2.3059204,2.2909114
Na2SnGe2(HO4)2__SbOF,1.0030838,0.99578935
Na2SnGe2(HO4)2__SbOF,1.6301656,1.5906919
K3SnTe3__K6Na3AlSb4,0.45519835,0.38148803
K3SnTe3__K6Na3AlSb4,1.7582622,1.5075157
K3SnTe3__K6Na3AlSb4,1.3568093,1.1610992
K3SnTe3__K6Na3AlSb4,1.2275137,0.99614674
Sb9S4F39__K3As(PSe3)3,0.52658796,0.47168362
Sb9S4F39__K3As(PSe3)3,0.960227,0.96243787
Sb9S4F39__K3As(PSe3)3,1.847353,1.8225884
Sb9S4F39__K3As(PSe3)3,1.8907143,1.8724494
K4SnSe4__CdSe,0.7817055,0.76183325
K4SnSe4__CdSe,1.6701078,1.6348835
K4SnSe4__CdSe,0.866595,0.7947425
K4SnSe4__CdSe,2.5232995,2.4855247
SnO__Cd4P6SN12,2.2065504,2.2001846
SnO__Cd4P6SN12,0.666284,0.6611401
SnO__Cd4P6SN12,1.3363024,1.3265324
SnO__Cd4P6SN12,1.352684,1.3701475
Na4SnO4__Ti6In2Si2P12O49,1.064249,1.095198
Na4SnO4__Ti6In2Si2P12O49,0.88269687,0.85596627
Na4SnO4__Ti6In2Si2P12O49,0.47974262,0.49445778
Na4SnO4__Ti6In2Si2P12O49,1.1479816,0.9993115
LiCaP__KPS3,2.4771569,2.4008868
LiCaP__KPS3,1.607312,1.5817208
LiCaP__KPS3,2.0837002,2.0283115
LiCaP__KPS3,2.0553184,1.9780005
Li10Si(PSe6)2__KSnI3,1.9273071,1.8496002
Li10Si(PSe6)2__KSnI3,0.8064633,0.8048802
Li10Si(PSe6)2__KSnI3,2.5503757,2.4502022
Li10Si(PSe6)2__KSnI3,1.8186615,1.7142851
Ca3CdO4__KNO2,0.898569,0.8668646
Ca3CdO4__KNO2,1.5090772,1.4854697
Ca3CdO4__KNO2,1.9312407,1.8787714
Ca3CdO4__KNO2,1.3802124,1.3489398
KSi__KInP2S7,0.45062292,0.44572854
KSi__KInP2S7,0.5469758,0.4839437
KSi__KInP2S7,1.3352956,1.3072232
KSi__KInP2S7,2.561267,2.5010443
TeO3__K4SnO4,2.0975196,2.0888414
TeO3__K4SnO4,2.5291047,2.511056
TeO3__K4SnO4,2.0625825,2.0546722
TeO3__K4SnO4,1.9406364,1.9219605
LiTiAsO5__AsSe6IF6,2.8272822,2.7581303
LiTiAsO5__AsSe6IF6,2.0970657,1.9873217
LiTiAsO5__AsSe6IF6,2.3375492,2.22368
LiTiAsO5__AsSe6IF6,2.6824367,2.6255374
AlAs__KH2N,0.6480334,0.60345685
AlAs__KH2N,1.9312004,1.8324093
AlAs__KH2N,2.0343692,1.9623214
AlAs__KH2N,1.3106564,1.2773039
KNaTe__SnBr4,0.74271977,0.7110671
KNaTe__SnBr4,2.0610592,1.9954518
KNaTe__SnBr4,2.6052668,2.5759065
KNaTe__SnBr4,2.0825882,2.0314996
Na4SnTe4__Ca(Ga3Te5)2,1.6599537,1.3795291
Na4SnTe4__Ca(Ga3Te5)2,1.1170814,0.9268473
Na4SnTe4__Ca(Ga3Te5)2,1.9358295,1.5847896
Na4SnTe4__Ca(Ga3Te5)2,0.9841803,0.8520583
Na4TiP2O9__Na2Sb4O7,0.9179352,0.9491381
Na4TiP2O9__Na2Sb4O7,0.7630068,0.7421925
Na4TiP2O9__Na2Sb4O7,0.68364275,0.6881734
Na4TiP2O9__Na2Sb4O7,1.5077983,1.467789
ClO2__SbCl(OF3)2,1.2579483,1.2267082
ClO2__SbCl(OF3)2,1.9102322,1.9745406
ClO2__SbCl(OF3)2,0.49320662,0.4615568
ClO2__SbCl(OF3)2,2.0446858,2.063307
NaInTe2__Na2Ga2GeS6,0.7118297,0.6875618
NaInTe2__Na2Ga2GeS6,1.2355334,1.2205861
NaInTe2__Na2Ga2GeS6,0.6155025,0.5977772
NaInTe2__Na2Ga2GeS6,2.7166498,2.6955686
K6CdO4__Na2TiGeO5,0.9813116,1.0161097
K6CdO4__Na2TiGeO5,1.688925,1.7360096
K6CdO4__Na2TiGeO5,0.7679638,0.73765427
K6CdO4__Na2TiGeO5,0.5346756,0.50721145
Ti(NO3)4__Zn(NO3)2,2.6399877,2.4300272
Ti(NO3)4__Zn(NO3)2,2.5748503,2.3197234
Ti(NO3)4__Zn(NO3)2,0.9808441,0.89248127
Ti(NO3)4__Zn(NO3)2,2.3289587,2.2409718
Na4CdP2__K2ZnSe2,2.606124,2.6280844
Na4CdP2__K2ZnSe2,0.5147575,0.5390957
Na4CdP2__K2ZnSe2,0.95892507,0.9686189
Na4CdP2__K2ZnSe2,1.9977412,2.0647738
LiIn(CN2)2__K4TiO4,1.0462588,0.8692382
LiIn(CN2)2__K4TiO4,2.4987574,1.9545287
LiIn(CN2)2__K4TiO4,1.2413242,1.0112755
LiIn(CN2)2__K4TiO4,1.087564,0.91702574
Na2CdH4(SeO5)2__PI2,2.400906,2.3674297
Na2CdH4(SeO5)2__PI2,1.77175,1.7266272
Na2CdH4(SeO5)2__PI2,0.89336914,0.8335296
Na2CdH4(SeO5)2__PI2,1.2545813,1.2103704
KNa4GeAs3__KGaGeO4,0.66008234,0.65846646
KNa4GeAs3__KGaGeO4,0.798038,0.7957875
KNa4GeAs3__KGaGeO4,2.336457,2.281509
KNa4GeAs3__KGaGeO4,2.1827478,2.124452
K3Al2As3__Na2Cd(GeS3)2,1.652288,1.6130089
K3Al2As3__Na2Cd(GeS3)2,2.2254434,2.1708384
K3Al2As3__Na2Cd(GeS3)2,2.580136,2.501213
K3Al2As3__Na2Cd(GeS3)2,0.88421375,0.8677553
P2Pb4O9__Cd(NO3)2,0.48493868,0.4499243
P2Pb4O9__Cd(NO3)2,2.530744,2.3992898
P2Pb4O9__Cd(NO3)2,1.4744246,1.3463897
P2Pb4O9__Cd(NO3)2,1.5923228,1.5122019
K3Na2SnAs3__K2Al2Sb3,0.7891722,0.68872625
K3Na2SnAs3__K2Al2Sb3,1.2267842,0.73843914
K3Na2SnAs3__K2Al2Sb3,1.7312461,1.5430485
K3Na2SnAs3__K2Al2Sb3,1.5896916,1.0310545
CdTe__SiP2,2.2989845,2.365492
CdTe__SiP2,1.7411822,1.8324991
CdTe__SiP2,2.2148528,2.3191338
CdTe__SiP2,0.7490321,0.7438987
SICl7__CdH3NO5,1.799404,1.7964109
SICl7__CdH3NO5,0.6755626,0.63886493
SICl7__CdH3NO5,2.5005941,2.4265301
SICl7__CdH3NO5,2.2835786,2.2024684
NaCaAs__K2TeSe3,1.6323103,1.571896
NaCaAs__K2TeSe3,0.9086209,0.8746248
NaCaAs__K2TeSe3,1.7971278,1.7759007
NaCaAs__K2TeSe3,2.271533,2.2153876
P2Pb4O9__CaZnAsHO5,1.889964,1.5912873
P2Pb4O9__CaZnAsHO5,1.2611233,1.0489215
P2Pb4O9__CaZnAsHO5,2.4198523,2.089855
P2Pb4O9__CaZnAsHO5,1.9835916,1.6896168
In2(PS3)3__K2H6PbO6,0.48647466,0.4916125
In2(PS3)3__K2H6PbO6,0.5882059,0.6355483
In2(PS3)3__K2H6PbO6,1.7464089,2.3134432
In2(PS3)3__K2H6PbO6,1.6510433,2.1053033
Na4Ge2Se5__Li2TiO3,1.5044448,1.614175
Na4Ge2Se5__Li2TiO3,1.6952724,1.7972807
Na4Ge2Se5__Li2TiO3,2.4658284,2.7399132
Na4Ge2Se5__Li2TiO3,0.48722696,0.44651288
LiAsSe2__NaAs3H2O9,1.6686113,1.6430684
LiAsSe2__NaAs3H2O9,0.89263433,0.9157783
LiAsSe2__NaAs3H2O9,2.4483643,2.3906841
LiAsSe2__NaAs3H2O9,1.1395192,1.1223637
K2SiAs2__K2TiAl(PO4)3,2.4530787,2.4363039
K2SiAs2__K2TiAl(PO4)3,0.8694265,0.85052586
K2SiAs2__K2TiAl(PO4)3,2.0712874,2.0692797
K2SiAs2__K2TiAl(PO4)3,0.8808255,0.9094774
CdS__CdI2,1.8705375,1.9017589
CdS__CdI2,1.1308634,1.1415917
CdS__CdI2,2.714315,2.8092666
CdS__CdI2,0.59213185,0.5110095
Te(HO)6__NaCaAs,2.103141,2.0391831
Te(HO)6__NaCaAs,2.9009945,2.8581507
Te(HO)6__NaCaAs,2.8906848,2.8772075
Te(HO)6__NaCaAs,2.081003,2.0776362
SbI3__K2ZnH4(I2O7)2,2.263722,2.159707
SbI3__K2ZnH4(I2O7)2,1.2223754,1.1619998
SbI3__K2ZnH4(I2O7)2,1.5086609,1.4200684
SbI3__K2ZnH4(I2O7)2,2.6380928,2.5420017
Li2P7(H3N)9__NaHS,1.8064344,1.8258299
Li2P7(H3N)9__NaHS,0.62819314,0.5680017
Li2P7(H3N)9__NaHS,0.5187989,0.48819208
Li2P7(H3N)9__NaHS,1.8492556,1.8975292
Na14Cd2O9__Rubrene,2.6655622,2.68691
Na14Cd2O9__Rubrene,1.6337309,1.6310905
Na14Cd2O9__Rubrene,1.076548,1.0551221
Na14Cd2O9__Rubrene,0.6392715,0.59196264
K6Sn2S7__Sn2OF5,1.5936785,1.5478947
K6Sn2S7__Sn2OF5,2.79874,2.8139374
K6Sn2S7__Sn2OF5,0.8597631,0.84385866
K6Sn2S7__Sn2OF5,2.5525014,2.5664408
KSb(PSe3)2__NaTi2(PO4)3,0.6552446,0.65876037
KSb(PSe3)2__NaTi2(PO4)3,0.9129791,0.9280233
KSb(PSe3)2__NaTi2(PO4)3,1.207969,1.369737
KSb(PSe3)2__NaTi2(PO4)3,1.5263588,1.5455297
Na4SeO5__Al6Cd4TeO12,1.573476,1.6885782
Na4SeO5__Al6Cd4TeO12,0.7871627,0.8249833
Na4SeO5__Al6Cd4TeO12,1.4087459,1.441103
Na4SeO5__Al6Cd4TeO12,1.0475266,1.1047283
KAs__Li4SnS4,0.8805467,0.86178774
KAs__Li4SnS4,1.763244,1.7670132
KAs__Li4SnS4,0.8978845,0.9413182
KAs__Li4SnS4,0.7382511,0.74415016
Na4SiSe4__Ge4Se9,1.493218,1.4326454
Na4SiSe4__Ge4Se9,1.1627599,1.0680503
Na4SiSe4__Ge4Se9,1.3158041,1.2373774
Na4SiSe4__Ge4Se9,1.2199489,1.1703492
Ca11Sn3C8__Sb6S2O15,1.5713584,1.5175984
Ca11Sn3C8__Sb6S2O15,1.058951,1.0671731
Ca11Sn3C8__Sb6S2O15,2.351482,2.251353
Ca11Sn3C8__Sb6S2O15,1.3247592,1.3203281
NaInTe2__PCBM,1.5973324,1.5258502
NaInTe2__PCBM,1.1441629,1.0983528
NaInTe2__PCBM,1.0882013,1.0204203
NaInTe2__PCBM,1.6985416,1.6416208
Na2Zn2S3__SeCl4,2.541751,2.4419577
Na2Zn2S3__SeCl4,0.80442274,0.76416314
Na2Zn2S3__SeCl4,0.808949,0.7879167
Na2Zn2S3__SeCl4,1.805955,1.8027273
Ca6GaN5__Sn2OF5,1.2578086,1.2292111
Ca6GaN5__Sn2OF5,0.9183727,0.89583784
Ca6GaN5__Sn2OF5,2.4398391,2.4308116
Ca6GaN5__Sn2OF5,1.9854918,1.9794255
CaHN__K3SbS3,1.4879074,1.3374131
CaHN__K3SbS3,1.5069602,1.3856096
CaHN__K3SbS3,2.1503522,1.8516854
CaHN__K3SbS3,1.0219601,0.9123901
Pb5SO8__LiPH21S3N7,1.2882767,1.3218111
Pb5SO8__LiPH21S3N7,0.9979484,0.9735981
Pb5SO8__LiPH21S3N7,0.8957243,0.9262199
Pb5SO8__LiPH21S3N7,1.4283034,1.4002966
Na2CdH4(SeO5)2__TiCdO3,1.0302287,0.7586746
Na2CdH4(SeO5)2__TiCdO3,0.88031316,0.7587835
Na2CdH4(SeO5)2__TiCdO3,0.9827107,0.85083884
Na2CdH4(SeO5)2__TiCdO3,1.7513732,1.2879645
PCBM__Li3AsH16(SO2)4,2.3820035,2.349714
PCBM__Li3AsH16(SO2)4,2.107378,2.1115336
PCBM__Li3AsH16(SO2)4,1.5685344,1.5303954
PCBM__Li3AsH16(SO2)4,0.7243327,0.6856749
NaAs__Ca(AlSe2)2,2.658167,2.613489
NaAs__Ca(AlSe2)2,0.6726299,0.6635804
NaAs__Ca(AlSe2)2,1.6957796,1.7144527
NaAs__Ca(AlSe2)2,1.8941575,1.888815
Na2CdO2__TiPbO3,1.9478112,2.2926364
Na2CdO2__TiPbO3,0.7143036,0.76276404
Na2CdO2__TiPbO3,2.1188114,2.591475
Na2CdO2__TiPbO3,0.8844461,0.86164904
Ca(CdP)2__SBr,2.5714705,2.563758
Ca(CdP)2__SBr,0.64341444,0.61598253
Ca(CdP)2__SBr,1.3129317,1.3182541
Ca(CdP)2__SBr,0.9293795,0.9212835
Na2ZnH4(SeO5)2__ClF3,2.611429,2.588799
Na2ZnH4(SeO5)2__ClF3,1.3591412,1.2726299
Na2ZnH4(SeO5)2__ClF3,1.2004689,1.1964979
Na2ZnH4(SeO5)2__ClF3,1.3577216,1.2644368
Na7Al2Sb5__CdH3NO5,0.9812016,0.96007174
Na7Al2Sb5__CdH3NO5,0.55650055,0.5221037
Na7Al2Sb5__CdH3NO5,2.216661,2.1782188
Na7Al2Sb5__CdH3NO5,2.2062137,2.1717405
GeAs__PI2,2.6880534,2.668917
GeAs__PI2,2.7548282,2.6908166
GeAs__PI2,1.4379284,1.4137064
GeAs__PI2,1.6186621,1.5887381
NaInSe2__CaTe2O5,1.4355127,1.4333018
NaInSe2__CaTe2O5,2.5460446,2.516916
NaInSe2__CaTe2O5,2.2894013,2.2352068
NaInSe2__CaTe2O5,0.6903924,0.67375934
Rubrene__PPbS3,2.3304362,2.3490207
Rubrene__PPbS3,1.8598584,1.8162965
Rubrene__PPbS3,2.135925,2.1112154
Rubrene__PPbS3,1.5026131,1.4704038
K2Sn(S2O7)3__Zn2NCl,2.3538342,2.3180814
K2Sn(S2O7)3__Zn2NCl,2.6166227,2.615285
K2Sn(S2O7)3__Zn2NCl,0.90805835,0.8702856
K2Sn(S2O7)3__Zn2NCl,2.5481665,2.539261
Li3P__InBr2,1.1757206,1.1433066
Li3P__InBr2,2.536445,2.5008051
Li3P__InBr2,1.0931911,1.1105312
Li3P__InBr2,1.8082528,1.805678
Al2CdS4__K5As3O10,0.9830587,0.9330384
Al2CdS4__K5As3O10,0.8533665,0.8580352
Al2CdS4__K5As3O10,1.331745,1.4180435
Al2CdS4__K5As3O10,0.5063716,0.45485276
Na3SiTe3__In2PO5,1.3776265,1.2870141
Na3SiTe3__In2PO5,0.5025346,0.4485578
Na3SiTe3__In2PO5,0.84338474,0.8409797
Na3SiTe3__In2PO5,2.0039477,1.8810574
LiSbO3__NaLi3(H2N)4,1.5381241,1.2222581
LiSbO3__NaLi3(H2N)4,1.0071878,0.689001
LiSbO3__NaLi3(H2N)4,1.9950213,2.3201277
LiSbO3__NaLi3(H2N)4,1.8697821,1.9876797
LiAlTe2__K3As(PSe3)3,2.5743165,2.4528406
LiAlTe2__K3As(PSe3)3,0.5447615,0.5240548
LiAlTe2__K3As(PSe3)3,0.99180496,0.953559
LiAlTe2__K3As(PSe3)3,2.814103,2.718074
Sb2ClO2F11__GaP2I9,1.0019578,0.99826056
Sb2ClO2F11__GaP2I9,0.66201055,0.58785516
Sb2ClO2F11__GaP2I9,1.1715397,1.1518034
Sb2ClO2F11__GaP2I9,2.4227805,2.4168484
K2TiS3__TCTA,0.60082173,0.5512607
K2TiS3__TCTA,1.877347,1.8893017
K2TiS3__TCTA,1.417485,1.4313797
K2TiS3__TCTA,0.7014378,0.71407336
GaHO2__GaBr2,2.395181,1.9196131
GaHO2__GaBr2,2.5798073,2.1559331
GaHO2__GaBr2,0.56201,0.49659675
GaHO2__GaBr2,1.6046603,1.3022467
